0.01000, -0.4800, 226.8
0.02000, -0.4600, 161.9
0.03000, -0.4400, 69.32
0.04000, -0.4200, 59.33
0.05000, -0.4000, 71.45
0.06000, -0.3800, 83.76
0.07000, -0.3600, 83.80
0.08000, -0.3400, 78.79
0.09000, -0.3200, 73.98
0.1000, -0.3000, 73.55
0.1100, -0.2800, 72.04
0.1200, -0.2600, 68.40
0.1300, -0.2400, 67.71
0.1400, -0.2200, 66.34
0.1500, -0.2000, 64.20
0.1600, -0.1800, 62.63
0.1700, -0.1600, 60.76
0.1800, -0.1400, 59.10
0.1900, -0.1200, 57.14
0.2000, -0.1000, 56.12
0.2100, -0.08000, 54.33
0.2200, -0.06000, 53.01
0.2300, -0.04000, 51.64
0.2400, -0.02000, 50.24
0.2500, 0.000, 49.79
0.2600, 0.02000, 59.04
0.2700, 0.04000, 92.65
0.2800, 0.06000, 127.9
0.2900, 0.08000, 155.2
0.3000, 0.1000, 170.2
0.3100, 0.1200, 170.5
0.3200, 0.1400, 154.6
0.3300, 0.1600, 125.7
0.3400, 0.1800, 101.2
0.3500, 0.2000, 80.38
0.3600, 0.2200, 66.71
0.3700, 0.2400, 58.09
0.3800, 0.2600, 50.90
0.3900, 0.2800, 46.77
0.4000, 0.3000, 44.09
0.4100, 0.3200, 42.30
0.4200, 0.3400, 39.15
0.4300, 0.3600, 37.98
0.4400, 0.3800, 37.26
0.4500, 0.4000, 37.08
0.4600, 0.4200, 36.83
0.4700, 0.4400, 37.97
0.4800, 0.4600, 36.59
0.4900, 0.4800, 37.10
0.5000, 0.5000, 37.78
0.5100, 0.5000, 38.17
