0.01000, -0.4800, 3.263
0.02000, -0.4600, 3.990
0.03000, -0.4400, 4.065
0.04000, -0.4200, 3.698
0.05000, -0.4000, 4.206
0.06000, -0.3800, 3.628
0.07000, -0.3600, 3.921
0.08000, -0.3400, 3.828
0.09000, -0.3200, 3.769
0.1000, -0.3000, 3.741
0.1100, -0.2800, 3.609
0.1200, -0.2600, 3.650
0.1300, -0.2400, 4.088
0.1400, -0.2200, 3.578
0.1500, -0.2000, 3.926
0.1600, -0.1800, 3.930
0.1700, -0.1600, 3.770
0.1800, -0.1400, 3.712
0.1900, -0.1200, 3.864
0.2000, -0.1000, 3.465
0.2100, -0.08000, 3.751
0.2200, -0.06000, 3.472
0.2300, -0.04000, 3.792
0.2400, -0.02000, 3.393
0.2500, 0.000, 3.483
0.2600, 0.02000, 3.732
0.2700, 0.04000, 3.449
0.2800, 0.06000, 3.662
0.2900, 0.08000, 3.752
0.3000, 0.1000, 3.664
0.3100, 0.1200, 3.720
0.3200, 0.1400, 3.872
0.3300, 0.1600, 3.891
0.3400, 0.1800, 4.015
0.3500, 0.2000, 3.876
0.3600, 0.2200, 3.932
0.3700, 0.2400, 3.995
0.3800, 0.2600, 3.617
0.3900, 0.2800, 4.158
0.4000, 0.3000, 4.015
0.4100, 0.3200, 4.047
0.4200, 0.3400, 4.349
0.4300, 0.3600, 3.904
0.4400, 0.3800, 3.898
0.4500, 0.4000, 4.068
0.4600, 0.4200, 3.977
0.4700, 0.4400, 4.070
0.4800, 0.4600, 3.933
0.4900, 0.4800, 4.203
0.5000, 0.5000, 4.181
0.5100, 0.5000, 4.079
