0.01000, -0.4800, -369.3
0.02000, -0.4600, -19.52
0.03000, -0.4400, 16.15
0.04000, -0.4200, 18.07
0.05000, -0.4000, 17.03
0.06000, -0.3800, 15.55
0.07000, -0.3600, 14.89
0.08000, -0.3400, 13.87
0.09000, -0.3200, 13.34
0.1000, -0.3000, 12.07
0.1100, -0.2800, 11.74
0.1200, -0.2600, 11.80
0.1300, -0.2400, 11.44
0.1400, -0.2200, 11.18
0.1500, -0.2000, 11.09
0.1600, -0.1800, 10.81
0.1700, -0.1600, 10.76
0.1800, -0.1400, 10.91
0.1900, -0.1200, 10.11
0.2000, -0.1000, 9.974
0.2100, -0.08000, 9.436
0.2200, -0.06000, 8.980
0.2300, -0.04000, 8.342
0.2400, -0.02000, 8.106
0.2500, 0.000, 18.10
0.2600, 0.02000, 106.7
0.2700, 0.04000, 170.6
0.2800, 0.06000, 272.1
0.2900, 0.08000, 324.9
0.3000, 0.1000, 191.7
0.3100, 0.1200, 106.1
0.3200, 0.1400, 64.77
0.3300, 0.1600, 45.44
0.3400, 0.1800, 36.39
0.3500, 0.2000, 27.99
0.3600, 0.2200, 22.36
0.3700, 0.2400, 18.80
0.3800, 0.2600, 15.55
0.3900, 0.2800, 13.28
0.4000, 0.3000, 11.85
0.4100, 0.3200, 10.99
0.4200, 0.3400, 10.06
0.4300, 0.3600, 9.212
0.4400, 0.3800, 8.780
0.4500, 0.4000, 8.814
0.4600, 0.4200, 8.090
0.4700, 0.4400, 8.507
0.4800, 0.4600, 8.441
0.4900, 0.4800, 8.313
0.5000, 0.5000, 8.379
0.5100, 0.5000, 8.312
