0.01000, -0.4800, 100.3
0.02000, -0.4600, 48.43
0.03000, -0.4400, 41.20
0.04000, -0.4200, 35.56
0.05000, -0.4000, 30.64
0.06000, -0.3800, 28.14
0.07000, -0.3600, 25.27
0.08000, -0.3400, 23.33
0.09000, -0.3200, 22.70
0.1000, -0.3000, 21.92
0.1100, -0.2800, 19.63
0.1200, -0.2600, 19.05
0.1300, -0.2400, 17.61
0.1400, -0.2200, 16.78
0.1500, -0.2000, 15.88
0.1600, -0.1800, 14.93
0.1700, -0.1600, 14.78
0.1800, -0.1400, 14.23
0.1900, -0.1200, 13.44
0.2000, -0.1000, 13.04
0.2100, -0.08000, 12.53
0.2200, -0.06000, 11.92
0.2300, -0.04000, 11.54
0.2400, -0.02000, 11.13
0.2500, 0.000, 12.60
0.2600, 0.02000, 27.40
0.2700, 0.04000, 44.55
0.2800, 0.06000, 53.50
0.2900, 0.08000, 56.47
0.3000, 0.1000, 52.52
0.3100, 0.1200, 46.40
0.3200, 0.1400, 38.30
0.3300, 0.1600, 30.73
0.3400, 0.1800, 24.60
0.3500, 0.2000, 20.19
0.3600, 0.2200, 16.62
0.3700, 0.2400, 14.44
0.3800, 0.2600, 13.16
0.3900, 0.2800, 11.36
0.4000, 0.3000, 10.49
0.4100, 0.3200, 9.915
0.4200, 0.3400, 9.064
0.4300, 0.3600, 8.819
0.4400, 0.3800, 8.238
0.4500, 0.4000, 7.820
0.4600, 0.4200, 7.963
0.4700, 0.4400, 7.675
0.4800, 0.4600, 7.593
0.4900, 0.4800, 8.044
0.5000, 0.5000, 8.058
0.5100, 0.5000, 8.114
