0.01000, -0.4800, -2.511
0.02000, -0.4600, 22.53
0.03000, -0.4400, 19.79
0.04000, -0.4200, 17.34
0.05000, -0.4000, 16.02
0.06000, -0.3800, 16.36
0.07000, -0.3600, 15.78
0.08000, -0.3400, 14.82
0.09000, -0.3200, 14.10
0.1000, -0.3000, 14.16
0.1100, -0.2800, 14.32
0.1200, -0.2600, 13.53
0.1300, -0.2400, 13.59
0.1400, -0.2200, 12.65
0.1500, -0.2000, 12.54
0.1600, -0.1800, 12.48
0.1700, -0.1600, 12.25
0.1800, -0.1400, 12.70
0.1900, -0.1200, 12.48
0.2000, -0.1000, 11.61
0.2100, -0.08000, 11.62
0.2200, -0.06000, 11.01
0.2300, -0.04000, 10.35
0.2400, -0.02000, 9.914
0.2500, 0.000, 10.58
0.2600, 0.02000, 43.46
0.2700, 0.04000, 103.0
0.2800, 0.06000, 167.7
0.2900, 0.08000, 295.5
0.3000, 0.1000, 267.7
0.3100, 0.1200, 143.0
0.3200, 0.1400, 81.49
0.3300, 0.1600, 52.93
0.3400, 0.1800, 42.34
0.3500, 0.2000, 35.16
0.3600, 0.2200, 29.06
0.3700, 0.2400, 25.33
0.3800, 0.2600, 21.12
0.3900, 0.2800, 18.03
0.4000, 0.3000, 16.16
0.4100, 0.3200, 14.08
0.4200, 0.3400, 12.68
0.4300, 0.3600, 11.69
0.4400, 0.3800, 10.89
0.4500, 0.4000, 9.730
0.4600, 0.4200, 10.20
0.4700, 0.4400, 9.638
0.4800, 0.4600, 9.416
0.4900, 0.4800, 9.556
0.5000, 0.5000, 9.925
0.5100, 0.5000, 9.367
