0.01000, -0.4800, 208.7
0.02000, -0.4600, 209.6
0.03000, -0.4400, 121.7
0.04000, -0.4200, 115.4
0.05000, -0.4000, 123.0
0.06000, -0.3800, 107.2
0.07000, -0.3600, 105.2
0.08000, -0.3400, 88.63
0.09000, -0.3200, 97.70
0.1000, -0.3000, 86.65
0.1100, -0.2800, 88.24
0.1200, -0.2600, 73.25
0.1300, -0.2400, 73.83
0.1400, -0.2200, 68.75
0.1500, -0.2000, 64.46
0.1600, -0.1800, 60.39
0.1700, -0.1600, 57.01
0.1800, -0.1400, 52.84
0.1900, -0.1200, 49.53
0.2000, -0.1000, 47.63
0.2100, -0.08000, 44.50
0.2200, -0.06000, 42.06
0.2300, -0.04000, 40.53
0.2400, -0.02000, 39.89
0.2500, 0.000, 42.87
0.2600, 0.02000, 82.85
0.2700, 0.04000, 160.5
0.2800, 0.06000, 229.8
0.2900, 0.08000, 277.4
0.3000, 0.1000, 294.1
0.3100, 0.1200, 300.5
0.3200, 0.1400, 271.1
0.3300, 0.1600, 204.7
0.3400, 0.1800, 141.9
0.3500, 0.2000, 99.99
0.3600, 0.2200, 75.67
0.3700, 0.2400, 62.32
0.3800, 0.2600, 51.31
0.3900, 0.2800, 45.40
0.4000, 0.3000, 38.47
0.4100, 0.3200, 36.18
0.4200, 0.3400, 34.34
0.4300, 0.3600, 30.19
0.4400, 0.3800, 29.91
0.4500, 0.4000, 28.41
0.4600, 0.4200, 27.43
0.4700, 0.4400, 26.29
0.4800, 0.4600, 27.05
0.4900, 0.4800, 26.07
0.5000, 0.5000, 25.93
0.5100, 0.5000, 26.45
