0.01000, -0.4800, 84.57
0.02000, -0.4600, 39.20
0.03000, -0.4400, 34.33
0.04000, -0.4200, 33.47
0.05000, -0.4000, 30.79
0.06000, -0.3800, 29.62
0.07000, -0.3600, 28.29
0.08000, -0.3400, 27.05
0.09000, -0.3200, 26.31
0.1000, -0.3000, 24.88
0.1100, -0.2800, 24.01
0.1200, -0.2600, 23.43
0.1300, -0.2400, 22.50
0.1400, -0.2200, 21.36
0.1500, -0.2000, 20.70
0.1600, -0.1800, 19.83
0.1700, -0.1600, 18.94
0.1800, -0.1400, 18.27
0.1900, -0.1200, 17.96
0.2000, -0.1000, 18.07
0.2100, -0.08000, 17.00
0.2200, -0.06000, 16.55
0.2300, -0.04000, 15.78
0.2400, -0.02000, 16.14
0.2500, 0.000, 16.15
0.2600, 0.02000, 19.77
0.2700, 0.04000, 31.10
0.2800, 0.06000, 43.46
0.2900, 0.08000, 51.53
0.3000, 0.1000, 54.58
0.3100, 0.1200, 49.62
0.3200, 0.1400, 42.54
0.3300, 0.1600, 36.09
0.3400, 0.1800, 30.44
0.3500, 0.2000, 26.14
0.3600, 0.2200, 22.52
0.3700, 0.2400, 19.67
0.3800, 0.2600, 18.31
0.3900, 0.2800, 17.06
0.4000, 0.3000, 15.53
0.4100, 0.3200, 14.77
0.4200, 0.3400, 13.88
0.4300, 0.3600, 13.29
0.4400, 0.3800, 12.56
0.4500, 0.4000, 12.44
0.4600, 0.4200, 12.09
0.4700, 0.4400, 11.67
0.4800, 0.4600, 11.91
0.4900, 0.4800, 11.80
0.5000, 0.5000, 12.06
0.5100, 0.5000, 12.36
