0.01000, -0.4800, 165.5
0.02000, -0.4600, 129.9
0.03000, -0.4400, 111.1
0.04000, -0.4200, 95.72
0.05000, -0.4000, 75.59
0.06000, -0.3800, 68.52
0.07000, -0.3600, 62.20
0.08000, -0.3400, 58.54
0.09000, -0.3200, 52.32
0.1000, -0.3000, 50.54
0.1100, -0.2800, 47.50
0.1200, -0.2600, 43.71
0.1300, -0.2400, 40.63
0.1400, -0.2200, 37.50
0.1500, -0.2000, 34.75
0.1600, -0.1800, 32.20
0.1700, -0.1600, 30.16
0.1800, -0.1400, 28.30
0.1900, -0.1200, 26.91
0.2000, -0.1000, 25.35
0.2100, -0.08000, 23.36
0.2200, -0.06000, 21.80
0.2300, -0.04000, 20.47
0.2400, -0.02000, 19.85
0.2500, 0.000, 23.67
0.2600, 0.02000, 61.22
0.2700, 0.04000, 82.23
0.2800, 0.06000, 104.9
0.2900, 0.08000, 119.9
0.3000, 0.1000, 131.3
0.3100, 0.1200, 138.8
0.3200, 0.1400, 150.9
0.3300, 0.1600, 152.9
0.3400, 0.1800, 152.1
0.3500, 0.2000, 146.5
0.3600, 0.2200, 139.6
0.3700, 0.2400, 129.6
0.3800, 0.2600, 113.6
0.3900, 0.2800, 90.62
0.4000, 0.3000, 70.61
0.4100, 0.3200, 58.92
0.4200, 0.3400, 47.20
0.4300, 0.3600, 41.23
0.4400, 0.3800, 37.26
0.4500, 0.4000, 32.90
0.4600, 0.4200, 31.10
0.4700, 0.4400, 28.38
0.4800, 0.4600, 26.46
0.4900, 0.4800, 27.13
0.5000, 0.5000, 24.94
0.5100, 0.5000, 26.69
