0.01000, -0.4800, 1.871
0.02000, -0.4600, 15.33
0.03000, -0.4400, 13.35
0.04000, -0.4200, 12.68
0.05000, -0.4000, 12.01
0.06000, -0.3800, 11.62
0.07000, -0.3600, 11.12
0.08000, -0.3400, 10.73
0.09000, -0.3200, 10.10
0.1000, -0.3000, 10.33
0.1100, -0.2800, 10.03
0.1200, -0.2600, 9.713
0.1300, -0.2400, 9.451
0.1400, -0.2200, 9.378
0.1500, -0.2000, 9.281
0.1600, -0.1800, 8.975
0.1700, -0.1600, 9.093
0.1800, -0.1400, 8.909
0.1900, -0.1200, 8.786
0.2000, -0.1000, 8.899
0.2100, -0.08000, 8.887
0.2200, -0.06000, 9.222
0.2300, -0.04000, 8.981
0.2400, -0.02000, 9.071
0.2500, 0.000, 8.468
0.2600, 0.02000, 8.015
0.2700, 0.04000, 7.708
0.2800, 0.06000, 7.821
0.2900, 0.08000, 15.43
0.3000, 0.1000, 52.86
0.3100, 0.1200, 102.9
0.3200, 0.1400, 182.0
0.3300, 0.1600, 186.7
0.3400, 0.1800, 98.49
0.3500, 0.2000, 44.80
0.3600, 0.2200, 26.70
0.3700, 0.2400, 19.18
0.3800, 0.2600, 13.45
0.3900, 0.2800, 11.70
0.4000, 0.3000, 9.409
0.4100, 0.3200, 8.233
0.4200, 0.3400, 7.471
0.4300, 0.3600, 6.956
0.4400, 0.3800, 6.762
0.4500, 0.4000, 6.286
0.4600, 0.4200, 6.373
0.4700, 0.4400, 6.168
0.4800, 0.4600, 6.299
0.4900, 0.4800, 5.988
0.5000, 0.5000, 6.337
0.5100, 0.5000, 6.254
