0.01000, -0.4800, 472.1
0.02000, -0.4600, 174.8
0.03000, -0.4400, 66.68
0.04000, -0.4200, 89.34
0.05000, -0.4000, 81.01
0.06000, -0.3800, 93.08
0.07000, -0.3600, 81.55
0.08000, -0.3400, 83.66
0.09000, -0.3200, 75.02
0.1000, -0.3000, 75.25
0.1100, -0.2800, 70.16
0.1200, -0.2600, 66.37
0.1300, -0.2400, 66.41
0.1400, -0.2200, 64.77
0.1500, -0.2000, 64.07
0.1600, -0.1800, 62.34
0.1700, -0.1600, 61.32
0.1800, -0.1400, 61.63
0.1900, -0.1200, 60.35
0.2000, -0.1000, 59.51
0.2100, -0.08000, 58.02
0.2200, -0.06000, 56.05
0.2300, -0.04000, 54.99
0.2400, -0.02000, 53.91
0.2500, 0.000, 55.99
0.2600, 0.02000, 114.2
0.2700, 0.04000, 192.8
0.2800, 0.06000, 277.4
0.2900, 0.08000, 343.5
0.3000, 0.1000, 412.8
0.3100, 0.1200, 367.9
0.3200, 0.1400, 316.5
0.3300, 0.1600, 267.0
0.3400, 0.1800, 194.4
0.3500, 0.2000, 151.0
0.3600, 0.2200, 120.8
0.3700, 0.2400, 98.02
0.3800, 0.2600, 81.82
0.3900, 0.2800, 70.53
0.4000, 0.3000, 61.24
0.4100, 0.3200, 54.06
0.4200, 0.3400, 49.96
0.4300, 0.3600, 46.47
0.4400, 0.3800, 41.93
0.4500, 0.4000, 39.96
0.4600, 0.4200, 36.62
0.4700, 0.4400, 35.53
0.4800, 0.4600, 34.56
0.4900, 0.4800, 32.66
0.5000, 0.5000, 35.64
0.5100, 0.5000, 34.06
