0.01000, -0.4800, 282.8
0.02000, -0.4600, 201.1
0.03000, -0.4400, 166.0
0.04000, -0.4200, 146.5
0.05000, -0.4000, 136.7
0.06000, -0.3800, 119.4
0.07000, -0.3600, 105.7
0.08000, -0.3400, 100.0
0.09000, -0.3200, 96.76
0.1000, -0.3000, 89.46
0.1100, -0.2800, 83.13
0.1200, -0.2600, 80.44
0.1300, -0.2400, 77.90
0.1400, -0.2200, 73.54
0.1500, -0.2000, 69.30
0.1600, -0.1800, 63.71
0.1700, -0.1600, 59.37
0.1800, -0.1400, 54.55
0.1900, -0.1200, 50.18
0.2000, -0.1000, 46.62
0.2100, -0.08000, 42.62
0.2200, -0.06000, 40.18
0.2300, -0.04000, 38.27
0.2400, -0.02000, 37.34
0.2500, 0.000, 37.56
0.2600, 0.02000, 60.28
0.2700, 0.04000, 95.27
0.2800, 0.06000, 138.4
0.2900, 0.08000, 211.6
0.3000, 0.1000, 215.4
0.3100, 0.1200, 216.6
0.3200, 0.1400, 210.0
0.3300, 0.1600, 197.2
0.3400, 0.1800, 169.1
0.3500, 0.2000, 114.6
0.3600, 0.2200, 78.79
0.3700, 0.2400, 57.49
0.3800, 0.2600, 44.71
0.3900, 0.2800, 36.80
0.4000, 0.3000, 29.38
0.4100, 0.3200, 24.70
0.4200, 0.3400, 22.86
0.4300, 0.3600, 20.42
0.4400, 0.3800, 18.38
0.4500, 0.4000, 17.96
0.4600, 0.4200, 17.05
0.4700, 0.4400, 17.15
0.4800, 0.4600, 16.83
0.4900, 0.4800, 15.98
0.5000, 0.5000, 15.67
0.5100, 0.5000, 15.29
