0.01000, -0.4800, 3.424
0.02000, -0.4600, 12.02
0.03000, -0.4400, 10.60
0.04000, -0.4200, 9.855
0.05000, -0.4000, 10.71
0.06000, -0.3800, 10.00
0.07000, -0.3600, 9.532
0.08000, -0.3400, 9.424
0.09000, -0.3200, 9.891
0.1000, -0.3000, 9.451
0.1100, -0.2800, 9.604
0.1200, -0.2600, 8.912
0.1300, -0.2400, 9.055
0.1400, -0.2200, 8.952
0.1500, -0.2000, 9.479
0.1600, -0.1800, 9.499
0.1700, -0.1600, 9.894
0.1800, -0.1400, 9.693
0.1900, -0.1200, 9.669
0.2000, -0.1000, 9.758
0.2100, -0.08000, 9.859
0.2200, -0.06000, 10.05
0.2300, -0.04000, 10.08
0.2400, -0.02000, 9.744
0.2500, 0.000, 9.785
0.2600, 0.02000, 11.79
0.2700, 0.04000, 15.88
0.2800, 0.06000, 15.71
0.2900, 0.08000, 14.64
0.3000, 0.1000, 12.79
0.3100, 0.1200, 12.31
0.3200, 0.1400, 11.68
0.3300, 0.1600, 11.41
0.3400, 0.1800, 11.09
0.3500, 0.2000, 11.07
0.3600, 0.2200, 11.03
0.3700, 0.2400, 10.25
0.3800, 0.2600, 10.28
0.3900, 0.2800, 10.46
0.4000, 0.3000, 10.56
0.4100, 0.3200, 10.50
0.4200, 0.3400, 11.23
0.4300, 0.3600, 10.88
0.4400, 0.3800, 11.36
0.4500, 0.4000, 11.20
0.4600, 0.4200, 11.24
0.4700, 0.4400, 11.16
0.4800, 0.4600, 10.63
0.4900, 0.4800, 10.42
0.5000, 0.5000, 10.93
0.5100, 0.5000, 10.75
