0.01000, -0.4800, 1.887
0.02000, -0.4600, 22.65
0.03000, -0.4400, 21.32
0.04000, -0.4200, 19.80
0.05000, -0.4000, 18.58
0.06000, -0.3800, 17.57
0.07000, -0.3600, 16.67
0.08000, -0.3400, 15.87
0.09000, -0.3200, 15.24
0.1000, -0.3000, 14.62
0.1100, -0.2800, 14.08
0.1200, -0.2600, 13.54
0.1300, -0.2400, 13.08
0.1400, -0.2200, 12.65
0.1500, -0.2000, 12.27
0.1600, -0.1800, 11.91
0.1700, -0.1600, 11.59
0.1800, -0.1400, 11.30
0.1900, -0.1200, 11.01
0.2000, -0.1000, 10.78
0.2100, -0.08000, 10.58
0.2200, -0.06000, 10.37
0.2300, -0.04000, 10.20
0.2400, -0.02000, 9.935
0.2500, 0.000, 9.773
0.2600, 0.02000, 9.625
0.2700, 0.04000, 9.562
0.2800, 0.06000, 9.480
0.2900, 0.08000, 9.376
0.3000, 0.1000, 9.212
0.3100, 0.1200, 9.120
0.3200, 0.1400, 9.042
0.3300, 0.1600, 8.928
0.3400, 0.1800, 8.882
0.3500, 0.2000, 8.850
0.3600, 0.2200, 8.844
0.3700, 0.2400, 8.811
0.3800, 0.2600, 8.827
0.3900, 0.2800, 8.802
0.4000, 0.3000, 8.781
0.4100, 0.3200, 8.806
0.4200, 0.3400, 8.804
0.4300, 0.3600, 8.876
0.4400, 0.3800, 8.823
0.4500, 0.4000, 8.871
0.4600, 0.4200, 8.945
0.4700, 0.4400, 9.028
0.4800, 0.4600, 9.088
0.4900, 0.4800, 9.205
0.5000, 0.5000, 9.323
0.5100, 0.5000, 9.424
