0.01000, -0.4800, 1.533
0.02000, -0.4600, 28.46
0.03000, -0.4400, 26.97
0.04000, -0.4200, 25.18
0.05000, -0.4000, 23.73
0.06000, -0.3800, 22.43
0.07000, -0.3600, 21.30
0.08000, -0.3400, 20.28
0.09000, -0.3200, 19.41
0.1000, -0.3000, 18.64
0.1100, -0.2800, 17.89
0.1200, -0.2600, 17.18
0.1300, -0.2400, 16.60
0.1400, -0.2200, 16.04
0.1500, -0.2000, 15.50
0.1600, -0.1800, 15.03
0.1700, -0.1600, 14.58
0.1800, -0.1400, 14.21
0.1900, -0.1200, 13.85
0.2000, -0.1000, 13.55
0.2100, -0.08000, 13.31
0.2200, -0.06000, 13.03
0.2300, -0.04000, 12.74
0.2400, -0.02000, 12.51
0.2500, 0.000, 12.28
0.2600, 0.02000, 12.07
0.2700, 0.04000, 12.15
0.2800, 0.06000, 11.96
0.2900, 0.08000, 11.81
0.3000, 0.1000, 11.66
0.3100, 0.1200, 11.43
0.3200, 0.1400, 11.32
0.3300, 0.1600, 11.22
0.3400, 0.1800, 11.12
0.3500, 0.2000, 11.12
0.3600, 0.2200, 11.00
0.3700, 0.2400, 10.98
0.3800, 0.2600, 11.00
0.3900, 0.2800, 10.93
0.4000, 0.3000, 10.97
0.4100, 0.3200, 10.99
0.4200, 0.3400, 10.95
0.4300, 0.3600, 10.98
0.4400, 0.3800, 10.95
0.4500, 0.4000, 10.98
0.4600, 0.4200, 11.07
0.4700, 0.4400, 11.17
0.4800, 0.4600, 11.24
0.4900, 0.4800, 11.40
0.5000, 0.5000, 11.51
0.5100, 0.5000, 11.62
