0.01000, -0.4800, 1.035
0.02000, -0.4600, 16.81
0.03000, -0.4400, 15.83
0.04000, -0.4200, 14.75
0.05000, -0.4000, 13.99
0.06000, -0.3800, 13.19
0.07000, -0.3600, 12.59
0.08000, -0.3400, 12.05
0.09000, -0.3200, 11.58
0.1000, -0.3000, 11.13
0.1100, -0.2800, 10.73
0.1200, -0.2600, 10.40
0.1300, -0.2400, 10.06
0.1400, -0.2200, 9.775
0.1500, -0.2000, 9.505
0.1600, -0.1800, 9.207
0.1700, -0.1600, 8.966
0.1800, -0.1400, 8.752
0.1900, -0.1200, 8.608
0.2000, -0.1000, 8.439
0.2100, -0.08000, 8.305
0.2200, -0.06000, 8.149
0.2300, -0.04000, 8.002
0.2400, -0.02000, 7.850
0.2500, 0.000, 7.671
0.2600, 0.02000, 7.635
0.2700, 0.04000, 8.194
0.2800, 0.06000, 8.315
0.2900, 0.08000, 8.131
0.3000, 0.1000, 7.868
0.3100, 0.1200, 7.591
0.3200, 0.1400, 7.438
0.3300, 0.1600, 7.291
0.3400, 0.1800, 7.203
0.3500, 0.2000, 7.134
0.3600, 0.2200, 7.038
0.3700, 0.2400, 7.095
0.3800, 0.2600, 7.086
0.3900, 0.2800, 7.023
0.4000, 0.3000, 7.048
0.4100, 0.3200, 7.071
0.4200, 0.3400, 7.034
0.4300, 0.3600, 7.088
0.4400, 0.3800, 7.049
0.4500, 0.4000, 7.093
0.4600, 0.4200, 7.141
0.4700, 0.4400, 7.196
0.4800, 0.4600, 7.306
0.4900, 0.4800, 7.365
0.5000, 0.5000, 7.451
0.5100, 0.5000, 7.542
