0.01000, -0.4800, 2.063
0.02000, -0.4600, 8.844
0.03000, -0.4400, 8.172
0.04000, -0.4200, 7.487
0.05000, -0.4000, 7.009
0.06000, -0.3800, 6.563
0.07000, -0.3600, 6.212
0.08000, -0.3400, 5.951
0.09000, -0.3200, 5.764
0.1000, -0.3000, 5.536
0.1100, -0.2800, 5.371
0.1200, -0.2600, 5.208
0.1300, -0.2400, 5.083
0.1400, -0.2200, 4.975
0.1500, -0.2000, 4.879
0.1600, -0.1800, 4.774
0.1700, -0.1600, 4.678
0.1800, -0.1400, 4.601
0.1900, -0.1200, 4.535
0.2000, -0.1000, 4.457
0.2100, -0.08000, 4.398
0.2200, -0.06000, 4.344
0.2300, -0.04000, 4.271
0.2400, -0.02000, 4.191
0.2500, 0.000, 4.144
0.2600, 0.02000, 4.092
0.2700, 0.04000, 4.075
0.2800, 0.06000, 4.090
0.2900, 0.08000, 4.075
0.3000, 0.1000, 4.006
0.3100, 0.1200, 3.983
0.3200, 0.1400, 3.948
0.3300, 0.1600, 3.929
0.3400, 0.1800, 3.923
0.3500, 0.2000, 3.971
0.3600, 0.2200, 3.961
0.3700, 0.2400, 3.997
0.3800, 0.2600, 4.008
0.3900, 0.2800, 4.046
0.4000, 0.3000, 4.054
0.4100, 0.3200, 4.070
0.4200, 0.3400, 4.105
0.4300, 0.3600, 4.095
0.4400, 0.3800, 4.138
0.4500, 0.4000, 4.160
0.4600, 0.4200, 4.203
0.4700, 0.4400, 4.269
0.4800, 0.4600, 4.338
0.4900, 0.4800, 4.442
0.5000, 0.5000, 4.483
0.5100, 0.5000, 4.570
