0.01000, -0.4800, 0.3701
0.02000, -0.4600, 4.834
0.03000, -0.4400, 5.068
0.04000, -0.4200, 5.024
0.05000, -0.4000, 4.924
0.06000, -0.3800, 4.817
0.07000, -0.3600, 4.705
0.08000, -0.3400, 4.621
0.09000, -0.3200, 4.502
0.1000, -0.3000, 4.451
0.1100, -0.2800, 4.366
0.1200, -0.2600, 4.282
0.1300, -0.2400, 4.206
0.1400, -0.2200, 4.139
0.1500, -0.2000, 4.082
0.1600, -0.1800, 4.035
0.1700, -0.1600, 3.982
0.1800, -0.1400, 3.911
0.1900, -0.1200, 3.879
0.2000, -0.1000, 3.808
0.2100, -0.08000, 3.778
0.2200, -0.06000, 3.749
0.2300, -0.04000, 3.687
0.2400, -0.02000, 3.632
0.2500, 0.000, 3.583
0.2600, 0.02000, 3.560
0.2700, 0.04000, 3.514
0.2800, 0.06000, 3.483
0.2900, 0.08000, 3.459
0.3000, 0.1000, 3.441
0.3100, 0.1200, 3.426
0.3200, 0.1400, 3.382
0.3300, 0.1600, 3.417
0.3400, 0.1800, 3.371
0.3500, 0.2000, 3.368
0.3600, 0.2200, 3.398
0.3700, 0.2400, 3.445
0.3800, 0.2600, 3.406
0.3900, 0.2800, 3.409
0.4000, 0.3000, 3.411
0.4100, 0.3200, 3.418
0.4200, 0.3400, 3.455
0.4300, 0.3600, 3.420
0.4400, 0.3800, 3.432
0.4500, 0.4000, 3.465
0.4600, 0.4200, 3.411
0.4700, 0.4400, 3.487
0.4800, 0.4600, 3.510
0.4900, 0.4800, 3.538
0.5000, 0.5000, 3.590
0.5100, 0.5000, 3.642
