0.01000, -0.4800, 11.70
0.02000, -0.4600, 18.11
0.03000, -0.4400, 18.94
0.04000, -0.4200, 19.15
0.05000, -0.4000, 19.38
0.06000, -0.3800, 19.54
0.07000, -0.3600, 19.68
0.08000, -0.3400, 19.83
0.09000, -0.3200, 20.10
0.1000, -0.3000, 20.22
0.1100, -0.2800, 20.36
0.1200, -0.2600, 20.55
0.1300, -0.2400, 20.67
0.1400, -0.2200, 20.79
0.1500, -0.2000, 20.93
0.1600, -0.1800, 20.98
0.1700, -0.1600, 21.07
0.1800, -0.1400, 21.17
0.1900, -0.1200, 21.25
0.2000, -0.1000, 21.28
0.2100, -0.08000, 21.38
0.2200, -0.06000, 21.43
0.2300, -0.04000, 21.45
0.2400, -0.02000, 21.45
0.2500, 0.000, 21.48
0.2600, 0.02000, 21.53
0.2700, 0.04000, 21.58
0.2800, 0.06000, 21.63
0.2900, 0.08000, 21.53
0.3000, 0.1000, 18.43
0.3100, 0.1200, 15.04
0.3200, 0.1400, 11.70
0.3300, 0.1600, 8.270
0.3400, 0.1800, 4.898
0.3500, 0.2000, 1.492
0.3600, 0.2200, -0.005630
0.3700, 0.2400, 0.000
0.3800, 0.2600, 0.000
0.3900, 0.2800, 0.000
0.4000, 0.3000, 0.000
0.4100, 0.3200, 0.000
0.4200, 0.3400, 0.000
0.4300, 0.3600, 0.000
0.4400, 0.3800, 0.000
0.4500, 0.4000, 0.000
0.4600, 0.4200, 0.000
0.4700, 0.4400, 0.000
0.4800, 0.4600, 0.000
0.4900, 0.4800, 0.000
0.5000, 0.5000, 0.000
0.5100, 0.5000, 0.000
