0.01000, -0.4800, -1.053
0.02000, -0.4600, 3.975
0.03000, -0.4400, 4.654
0.04000, -0.4200, 4.932
0.05000, -0.4000, 5.008
0.06000, -0.3800, 5.118
0.07000, -0.3600, 5.177
0.08000, -0.3400, 5.191
0.09000, -0.3200, 5.201
0.1000, -0.3000, 5.229
0.1100, -0.2800, 5.212
0.1200, -0.2600, 5.207
0.1300, -0.2400, 5.212
0.1400, -0.2200, 5.183
0.1500, -0.2000, 5.200
0.1600, -0.1800, 5.142
0.1700, -0.1600, 5.160
0.1800, -0.1400, 5.121
0.1900, -0.1200, 5.080
0.2000, -0.1000, 5.103
0.2100, -0.08000, 5.055
0.2200, -0.06000, 5.034
0.2300, -0.04000, 5.022
0.2400, -0.02000, 4.980
0.2500, 0.000, 4.978
0.2600, 0.02000, 4.959
0.2700, 0.04000, 4.939
0.2800, 0.06000, 4.943
0.2900, 0.08000, 4.947
0.3000, 0.1000, 4.895
0.3100, 0.1200, 4.894
0.3200, 0.1400, 4.916
0.3300, 0.1600, 4.933
0.3400, 0.1800, 4.935
0.3500, 0.2000, 4.938
0.3600, 0.2200, 4.930
0.3700, 0.2400, 4.942
0.3800, 0.2600, 4.896
0.3900, 0.2800, 4.857
0.4000, 0.3000, 4.860
0.4100, 0.3200, 4.874
0.4200, 0.3400, 4.899
0.4300, 0.3600, 4.901
0.4400, 0.3800, 4.837
0.4500, 0.4000, 4.830
0.4600, 0.4200, 4.850
0.4700, 0.4400, 4.870
0.4800, 0.4600, 4.825
0.4900, 0.4800, 4.864
0.5000, 0.5000, 4.856
0.5100, 0.5000, 4.864
