0.01000, -0.4800, -1.731
0.02000, -0.4600, 18.78
0.03000, -0.4400, 18.14
0.04000, -0.4200, 17.00
0.05000, -0.4000, 16.32
0.06000, -0.3800, 15.50
0.07000, -0.3600, 14.39
0.08000, -0.3400, 13.93
0.09000, -0.3200, 13.90
0.1000, -0.3000, 12.93
0.1100, -0.2800, 12.78
0.1200, -0.2600, 12.38
0.1300, -0.2400, 12.10
0.1400, -0.2200, 11.92
0.1500, -0.2000, 11.85
0.1600, -0.1800, 11.45
0.1700, -0.1600, 11.35
0.1800, -0.1400, 10.96
0.1900, -0.1200, 10.90
0.2000, -0.1000, 11.06
0.2100, -0.08000, 10.58
0.2200, -0.06000, 10.68
0.2300, -0.04000, 10.20
0.2400, -0.02000, 10.11
0.2500, 0.000, 10.13
0.2600, 0.02000, 9.370
0.2700, 0.04000, 9.402
0.2800, 0.06000, 9.359
0.2900, 0.08000, 8.728
0.3000, 0.1000, 8.643
0.3100, 0.1200, 8.735
0.3200, 0.1400, 8.351
0.3300, 0.1600, 8.438
0.3400, 0.1800, 8.001
0.3500, 0.2000, 7.948
0.3600, 0.2200, 8.162
0.3700, 0.2400, 7.930
0.3800, 0.2600, 8.183
0.3900, 0.2800, 8.076
0.4000, 0.3000, 8.144
0.4100, 0.3200, 8.310
0.4200, 0.3400, 8.460
0.4300, 0.3600, 8.597
0.4400, 0.3800, 8.640
0.4500, 0.4000, 8.789
0.4600, 0.4200, 8.922
0.4700, 0.4400, 9.360
0.4800, 0.4600, 9.228
0.4900, 0.4800, 9.912
0.5000, 0.5000, 9.963
0.5100, 0.5000, 10.33
