0.01000, -0.4800, 45.05
0.02000, -0.4600, 68.96
0.03000, -0.4400, 68.21
0.04000, -0.4200, 67.09
0.05000, -0.4000, 66.38
0.06000, -0.3800, 65.74
0.07000, -0.3600, 65.11
0.08000, -0.3400, 64.62
0.09000, -0.3200, 64.22
0.1000, -0.3000, 64.21
0.1100, -0.2800, 63.75
0.1200, -0.2600, 63.58
0.1300, -0.2400, 63.40
0.1400, -0.2200, 63.02
0.1500, -0.2000, 62.95
0.1600, -0.1800, 62.83
0.1700, -0.1600, 62.77
0.1800, -0.1400, 62.61
0.1900, -0.1200, 62.73
0.2000, -0.1000, 62.28
0.2100, -0.08000, 62.59
0.2200, -0.06000, 62.29
0.2300, -0.04000, 62.19
0.2400, -0.02000, 62.26
0.2500, 0.000, 62.09
0.2600, 0.02000, 61.98
0.2700, 0.04000, 62.22
0.2800, 0.06000, 61.41
0.2900, 0.08000, 62.16
0.3000, 0.1000, 62.22
0.3100, 0.1200, 61.79
0.3200, 0.1400, 61.45
0.3300, 0.1600, 61.52
0.3400, 0.1800, 61.53
0.3500, 0.2000, 61.54
0.3600, 0.2200, 61.68
0.3700, 0.2400, 61.45
0.3800, 0.2600, 61.59
0.3900, 0.2800, 61.78
0.4000, 0.3000, 61.77
0.4100, 0.3200, 62.26
0.4200, 0.3400, 61.96
0.4300, 0.3600, 62.08
0.4400, 0.3800, 62.53
0.4500, 0.4000, 62.01
0.4600, 0.4200, 62.71
0.4700, 0.4400, 63.25
0.4800, 0.4600, 63.12
0.4900, 0.4800, 63.98
0.5000, 0.5000, 64.64
0.5100, 0.5000, 64.65
