0.01000, -0.4800, 5.854
0.02000, -0.4600, 22.42
0.03000, -0.4400, 20.37
0.04000, -0.4200, 18.54
0.05000, -0.4000, 17.29
0.06000, -0.3800, 16.19
0.07000, -0.3600, 14.98
0.08000, -0.3400, 14.06
0.09000, -0.3200, 13.03
0.1000, -0.3000, 12.68
0.1100, -0.2800, 12.10
0.1200, -0.2600, 11.28
0.1300, -0.2400, 10.83
0.1400, -0.2200, 10.67
0.1500, -0.2000, 10.08
0.1600, -0.1800, 10.06
0.1700, -0.1600, 8.970
0.1800, -0.1400, 9.258
0.1900, -0.1200, 8.887
0.2000, -0.1000, 8.767
0.2100, -0.08000, 8.492
0.2200, -0.06000, 8.399
0.2300, -0.04000, 8.167
0.2400, -0.02000, 8.683
0.2500, 0.000, 8.035
0.2600, 0.02000, 7.786
0.2700, 0.04000, 7.678
0.2800, 0.06000, 7.241
0.2900, 0.08000, 7.318
0.3000, 0.1000, 6.875
0.3100, 0.1200, 6.634
0.3200, 0.1400, 7.074
0.3300, 0.1600, 6.723
0.3400, 0.1800, 6.217
0.3500, 0.2000, 6.563
0.3600, 0.2200, 6.278
0.3700, 0.2400, 6.647
0.3800, 0.2600, 6.185
0.3900, 0.2800, 6.272
0.4000, 0.3000, 6.459
0.4100, 0.3200, 6.628
0.4200, 0.3400, 6.521
0.4300, 0.3600, 6.821
0.4400, 0.3800, 6.660
0.4500, 0.4000, 6.845
0.4600, 0.4200, 6.943
0.4700, 0.4400, 7.224
0.4800, 0.4600, 7.366
0.4900, 0.4800, 7.673
0.5000, 0.5000, 7.840
0.5100, 0.5000, 7.926
