0.01000, -0.4800, 30.70
0.02000, -0.4600, 49.84
0.03000, -0.4400, 49.97
0.04000, -0.4200, 49.70
0.05000, -0.4000, 49.22
0.06000, -0.3800, 49.63
0.07000, -0.3600, 49.35
0.08000, -0.3400, 49.16
0.09000, -0.3200, 48.97
0.1000, -0.3000, 49.56
0.1100, -0.2800, 49.59
0.1200, -0.2600, 48.96
0.1300, -0.2400, 49.55
0.1400, -0.2200, 50.01
0.1500, -0.2000, 49.70
0.1600, -0.1800, 49.65
0.1700, -0.1600, 49.98
0.1800, -0.1400, 49.61
0.1900, -0.1200, 49.88
0.2000, -0.1000, 50.19
0.2100, -0.08000, 49.93
0.2200, -0.06000, 50.37
0.2300, -0.04000, 50.03
0.2400, -0.02000, 50.62
0.2500, 0.000, 50.72
0.2600, 0.02000, 51.47
0.2700, 0.04000, 50.93
0.2800, 0.06000, 51.49
0.2900, 0.08000, 51.28
0.3000, 0.1000, 50.67
0.3100, 0.1200, 50.71
0.3200, 0.1400, 50.59
0.3300, 0.1600, 50.91
0.3400, 0.1800, 50.68
0.3500, 0.2000, 50.70
0.3600, 0.2200, 50.93
0.3700, 0.2400, 50.98
0.3800, 0.2600, 51.31
0.3900, 0.2800, 51.27
0.4000, 0.3000, 51.56
0.4100, 0.3200, 51.33
0.4200, 0.3400, 51.61
0.4300, 0.3600, 51.72
0.4400, 0.3800, 51.59
0.4500, 0.4000, 51.65
0.4600, 0.4200, 52.11
0.4700, 0.4400, 52.50
0.4800, 0.4600, 52.90
0.4900, 0.4800, 53.16
0.5000, 0.5000, 53.65
0.5100, 0.5000, 53.38
