0.01000, -0.4800, -0.01112
0.02000, -0.4600, 3.845
0.03000, -0.4400, 3.377
0.04000, -0.4200, 2.990
0.05000, -0.4000, 2.734
0.06000, -0.3800, 2.706
0.07000, -0.3600, 2.728
0.08000, -0.3400, 2.484
0.09000, -0.3200, 1.851
0.1000, -0.3000, 2.234
0.1100, -0.2800, 2.383
0.1200, -0.2600, 2.211
0.1300, -0.2400, 2.003
0.1400, -0.2200, 1.783
0.1500, -0.2000, 2.142
0.1600, -0.1800, 1.736
0.1700, -0.1600, 2.190
0.1800, -0.1400, 1.789
0.1900, -0.1200, 2.168
0.2000, -0.1000, 1.414
0.2100, -0.08000, 1.923
0.2200, -0.06000, 1.502
0.2300, -0.04000, 1.812
0.2400, -0.02000, 1.755
0.2500, 0.000, 1.636
0.2600, 0.02000, 1.678
0.2700, 0.04000, 1.681
0.2800, 0.06000, 1.461
0.2900, 0.08000, 1.802
0.3000, 0.1000, 1.676
0.3100, 0.1200, 1.134
0.3200, 0.1400, 1.743
0.3300, 0.1600, 1.483
0.3400, 0.1800, 1.195
0.3500, 0.2000, 1.213
0.3600, 0.2200, 1.582
0.3700, 0.2400, 1.127
0.3800, 0.2600, 1.644
0.3900, 0.2800, 1.175
0.4000, 0.3000, 1.093
0.4100, 0.3200, 0.9843
0.4200, 0.3400, 1.379
0.4300, 0.3600, 1.319
0.4400, 0.3800, 1.809
0.4500, 0.4000, 1.814
0.4600, 0.4200, 1.439
0.4700, 0.4400, 1.903
0.4800, 0.4600, 2.127
0.4900, 0.4800, 1.848
0.5000, 0.5000, 1.653
0.5100, 0.5000, 2.347
