0.01000, -0.4800, 42.04
0.02000, -0.4600, 58.60
0.03000, -0.4400, 58.15
0.04000, -0.4200, 57.71
0.05000, -0.4000, 57.57
0.06000, -0.3800, 57.21
0.07000, -0.3600, 57.20
0.08000, -0.3400, 56.80
0.09000, -0.3200, 57.19
0.1000, -0.3000, 56.90
0.1100, -0.2800, 57.36
0.1200, -0.2600, 57.28
0.1300, -0.2400, 57.31
0.1400, -0.2200, 57.61
0.1500, -0.2000, 57.49
0.1600, -0.1800, 57.62
0.1700, -0.1600, 57.38
0.1800, -0.1400, 57.56
0.1900, -0.1200, 57.39
0.2000, -0.1000, 58.05
0.2100, -0.08000, 58.32
0.2200, -0.06000, 58.63
0.2300, -0.04000, 58.79
0.2400, -0.02000, 58.75
0.2500, 0.000, 59.10
0.2600, 0.02000, 59.00
0.2700, 0.04000, 59.26
0.2800, 0.06000, 58.91
0.2900, 0.08000, 58.85
0.3000, 0.1000, 57.78
0.3100, 0.1200, 58.09
0.3200, 0.1400, 57.37
0.3300, 0.1600, 57.25
0.3400, 0.1800, 57.10
0.3500, 0.2000, 57.17
0.3600, 0.2200, 57.12
0.3700, 0.2400, 57.34
0.3800, 0.2600, 57.45
0.3900, 0.2800, 57.47
0.4000, 0.3000, 57.44
0.4100, 0.3200, 57.99
0.4200, 0.3400, 57.82
0.4300, 0.3600, 58.15
0.4400, 0.3800, 57.94
0.4500, 0.4000, 57.75
0.4600, 0.4200, 58.06
0.4700, 0.4400, 57.86
0.4800, 0.4600, 58.28
0.4900, 0.4800, 58.73
0.5000, 0.5000, 58.92
0.5100, 0.5000, 58.93
