0.01000, -0.4800, 56.74
0.02000, -0.4600, 68.32
0.03000, -0.4400, 70.81
0.04000, -0.4200, 71.33
0.05000, -0.4000, 71.74
0.06000, -0.3800, 72.33
0.07000, -0.3600, 72.23
0.08000, -0.3400, 72.92
0.09000, -0.3200, 73.09
0.1000, -0.3000, 73.29
0.1100, -0.2800, 73.61
0.1200, -0.2600, 73.67
0.1300, -0.2400, 73.69
0.1400, -0.2200, 74.03
0.1500, -0.2000, 73.85
0.1600, -0.1800, 73.93
0.1700, -0.1600, 74.15
0.1800, -0.1400, 74.12
0.1900, -0.1200, 74.29
0.2000, -0.1000, 74.01
0.2100, -0.08000, 74.19
0.2200, -0.06000, 74.26
0.2300, -0.04000, 74.30
0.2400, -0.02000, 74.00
0.2500, 0.000, 74.04
0.2600, 0.02000, 74.45
0.2700, 0.04000, 74.40
0.2800, 0.06000, 74.33
0.2900, 0.08000, 74.35
0.3000, 0.1000, 74.68
0.3100, 0.1200, 74.50
0.3200, 0.1400, 74.41
0.3300, 0.1600, 74.62
0.3400, 0.1800, 74.69
0.3500, 0.2000, 74.64
0.3600, 0.2200, 74.81
0.3700, 0.2400, 74.72
0.3800, 0.2600, 75.23
0.3900, 0.2800, 74.76
0.4000, 0.3000, 74.60
0.4100, 0.3200, 75.50
0.4200, 0.3400, 75.13
0.4300, 0.3600, 74.92
0.4400, 0.3800, 74.68
0.4500, 0.4000, 74.66
0.4600, 0.4200, 74.47
0.4700, 0.4400, 75.06
0.4800, 0.4600, 75.12
0.4900, 0.4800, 75.02
0.5000, 0.5000, 75.40
0.5100, 0.5000, 75.96
