0.01000, -0.4800, 22.44
0.02000, -0.4600, 32.01
0.03000, -0.4400, 33.32
0.04000, -0.4200, 34.02
0.05000, -0.4000, 34.44
0.06000, -0.3800, 34.39
0.07000, -0.3600, 34.98
0.08000, -0.3400, 34.90
0.09000, -0.3200, 35.24
0.1000, -0.3000, 35.32
0.1100, -0.2800, 35.46
0.1200, -0.2600, 35.57
0.1300, -0.2400, 35.91
0.1400, -0.2200, 35.94
0.1500, -0.2000, 36.00
0.1600, -0.1800, 36.16
0.1700, -0.1600, 36.24
0.1800, -0.1400, 36.51
0.1900, -0.1200, 36.46
0.2000, -0.1000, 36.58
0.2100, -0.08000, 36.81
0.2200, -0.06000, 37.04
0.2300, -0.04000, 37.21
0.2400, -0.02000, 36.76
0.2500, 0.000, 37.13
0.2600, 0.02000, 37.19
0.2700, 0.04000, 37.02
0.2800, 0.06000, 36.86
0.2900, 0.08000, 37.55
0.3000, 0.1000, 37.60
0.3100, 0.1200, 37.75
0.3200, 0.1400, 37.36
0.3300, 0.1600, 38.06
0.3400, 0.1800, 37.78
0.3500, 0.2000, 38.06
0.3600, 0.2200, 38.14
0.3700, 0.2400, 38.35
0.3800, 0.2600, 38.52
0.3900, 0.2800, 39.23
0.4000, 0.3000, 39.06
0.4100, 0.3200, 39.04
0.4200, 0.3400, 39.25
0.4300, 0.3600, 39.60
0.4400, 0.3800, 39.41
0.4500, 0.4000, 39.82
0.4600, 0.4200, 40.26
0.4700, 0.4400, 40.31
0.4800, 0.4600, 41.04
0.4900, 0.4800, 40.99
0.5000, 0.5000, 41.44
0.5100, 0.5000, 41.62
