0.01000, -0.4800, 71.79
0.02000, -0.4600, 103.0
0.03000, -0.4400, 104.5
0.04000, -0.4200, 103.3
0.05000, -0.4000, 102.5
0.06000, -0.3800, 102.5
0.07000, -0.3600, 101.8
0.08000, -0.3400, 101.2
0.09000, -0.3200, 101.1
0.1000, -0.3000, 101.0
0.1100, -0.2800, 100.9
0.1200, -0.2600, 100.8
0.1300, -0.2400, 100.7
0.1400, -0.2200, 101.0
0.1500, -0.2000, 101.0
0.1600, -0.1800, 100.9
0.1700, -0.1600, 101.2
0.1800, -0.1400, 101.4
0.1900, -0.1200, 101.5
0.2000, -0.1000, 101.3
0.2100, -0.08000, 101.7
0.2200, -0.06000, 102.1
0.2300, -0.04000, 102.0
0.2400, -0.02000, 101.6
0.2500, 0.000, 102.2
0.2600, 0.02000, 102.8
0.2700, 0.04000, 102.4
0.2800, 0.06000, 102.2
0.2900, 0.08000, 103.0
0.3000, 0.1000, 102.4
0.3100, 0.1200, 102.3
0.3200, 0.1400, 102.3
0.3300, 0.1600, 102.5
0.3400, 0.1800, 102.8
0.3500, 0.2000, 102.7
0.3600, 0.2200, 103.2
0.3700, 0.2400, 103.2
0.3800, 0.2600, 103.5
0.3900, 0.2800, 103.8
0.4000, 0.3000, 103.8
0.4100, 0.3200, 104.2
0.4200, 0.3400, 105.0
0.4300, 0.3600, 104.6
0.4400, 0.3800, 104.8
0.4500, 0.4000, 105.7
0.4600, 0.4200, 105.8
0.4700, 0.4400, 106.8
0.4800, 0.4600, 107.6
0.4900, 0.4800, 109.0
0.5000, 0.5000, 109.9
0.5100, 0.5000, 111.1
