0.01000, -0.4800, -2.525
0.02000, -0.4600, 4.312
0.03000, -0.4400, 5.027
0.04000, -0.4200, 5.232
0.05000, -0.4000, 5.595
0.06000, -0.3800, 5.488
0.07000, -0.3600, 5.572
0.08000, -0.3400, 5.519
0.09000, -0.3200, 5.639
0.1000, -0.3000, 5.581
0.1100, -0.2800, 5.394
0.1200, -0.2600, 5.527
0.1300, -0.2400, 5.558
0.1400, -0.2200, 5.632
0.1500, -0.2000, 5.744
0.1600, -0.1800, 5.829
0.1700, -0.1600, 5.486
0.1800, -0.1400, 5.476
0.1900, -0.1200, 5.336
0.2000, -0.1000, 5.766
0.2100, -0.08000, 5.553
0.2200, -0.06000, 5.444
0.2300, -0.04000, 5.442
0.2400, -0.02000, 5.624
0.2500, 0.000, 5.550
0.2600, 0.02000, 5.488
0.2700, 0.04000, 5.628
0.2800, 0.06000, 5.491
0.2900, 0.08000, 5.612
0.3000, 0.1000, 5.272
0.3100, 0.1200, 5.533
0.3200, 0.1400, 5.297
0.3300, 0.1600, 5.395
0.3400, 0.1800, 5.509
0.3500, 0.2000, 5.308
0.3600, 0.2200, 5.154
0.3700, 0.2400, 5.428
0.3800, 0.2600, 5.408
0.3900, 0.2800, 5.436
0.4000, 0.3000, 5.160
0.4100, 0.3200, 5.160
0.4200, 0.3400, 5.426
0.4300, 0.3600, 5.371
0.4400, 0.3800, 5.525
0.4500, 0.4000, 5.410
0.4600, 0.4200, 5.402
0.4700, 0.4400, 5.369
0.4800, 0.4600, 5.407
0.4900, 0.4800, 5.183
0.5000, 0.5000, 5.486
0.5100, 0.5000, 5.496
