0.01000, -0.4800, 12.08
0.02000, -0.4600, 25.52
0.03000, -0.4400, 22.10
0.04000, -0.4200, 19.67
0.05000, -0.4000, 17.53
0.06000, -0.3800, 16.06
0.07000, -0.3600, 15.25
0.08000, -0.3400, 14.16
0.09000, -0.3200, 13.76
0.1000, -0.3000, 12.59
0.1100, -0.2800, 11.71
0.1200, -0.2600, 11.39
0.1300, -0.2400, 10.85
0.1400, -0.2200, 10.25
0.1500, -0.2000, 10.05
0.1600, -0.1800, 9.415
0.1700, -0.1600, 8.951
0.1800, -0.1400, 8.857
0.1900, -0.1200, 8.431
0.2000, -0.1000, 8.202
0.2100, -0.08000, 7.937
0.2200, -0.06000, 7.807
0.2300, -0.04000, 7.785
0.2400, -0.02000, 7.117
0.2500, 0.000, 7.044
0.2600, 0.02000, 7.200
0.2700, 0.04000, 6.456
0.2800, 0.06000, 6.735
0.2900, 0.08000, 6.615
0.3000, 0.1000, 6.312
0.3100, 0.1200, 6.214
0.3200, 0.1400, 6.130
0.3300, 0.1600, 5.678
0.3400, 0.1800, 6.090
0.3500, 0.2000, 5.924
0.3600, 0.2200, 5.465
0.3700, 0.2400, 5.479
0.3800, 0.2600, 5.395
0.3900, 0.2800, 5.600
0.4000, 0.3000, 5.624
0.4100, 0.3200, 5.560
0.4200, 0.3400, 5.580
0.4300, 0.3600, 5.312
0.4400, 0.3800, 5.202
0.4500, 0.4000, 5.451
0.4600, 0.4200, 5.305
0.4700, 0.4400, 5.555
0.4800, 0.4600, 6.016
0.4900, 0.4800, 5.534
0.5000, 0.5000, 5.836
0.5100, 0.5000, 6.501
