0.01000, -0.4800, 5.190
0.02000, -0.4600, 15.12
0.03000, -0.4400, 12.13
0.04000, -0.4200, 10.69
0.05000, -0.4000, 9.511
0.06000, -0.3800, 8.709
0.07000, -0.3600, 8.418
0.08000, -0.3400, 7.785
0.09000, -0.3200, 7.622
0.1000, -0.3000, 7.009
0.1100, -0.2800, 6.864
0.1200, -0.2600, 6.476
0.1300, -0.2400, 6.599
0.1400, -0.2200, 6.188
0.1500, -0.2000, 6.191
0.1600, -0.1800, 5.890
0.1700, -0.1600, 5.891
0.1800, -0.1400, 5.768
0.1900, -0.1200, 5.753
0.2000, -0.1000, 5.598
0.2100, -0.08000, 5.463
0.2200, -0.06000, 5.337
0.2300, -0.04000, 5.279
0.2400, -0.02000, 5.202
0.2500, 0.000, 4.906
0.2600, 0.02000, 4.890
0.2700, 0.04000, 4.565
0.2800, 0.06000, 4.807
0.2900, 0.08000, 4.763
0.3000, 0.1000, 4.369
0.3100, 0.1200, 4.659
0.3200, 0.1400, 4.466
0.3300, 0.1600, 4.121
0.3400, 0.1800, 4.291
0.3500, 0.2000, 4.419
0.3600, 0.2200, 3.896
0.3700, 0.2400, 4.036
0.3800, 0.2600, 3.971
0.3900, 0.2800, 4.200
0.4000, 0.3000, 4.263
0.4100, 0.3200, 4.218
0.4200, 0.3400, 4.176
0.4300, 0.3600, 4.098
0.4400, 0.3800, 4.071
0.4500, 0.4000, 4.217
0.4600, 0.4200, 4.292
0.4700, 0.4400, 4.268
0.4800, 0.4600, 4.514
0.4900, 0.4800, 4.525
0.5000, 0.5000, 4.631
0.5100, 0.5000, 4.683
