0.01000, -0.4800, 1.905
0.02000, -0.4600, 9.954
0.03000, -0.4400, 8.938
0.04000, -0.4200, 7.862
0.05000, -0.4000, 7.247
0.06000, -0.3800, 6.836
0.07000, -0.3600, 6.386
0.08000, -0.3400, 6.063
0.09000, -0.3200, 5.517
0.1000, -0.3000, 5.544
0.1100, -0.2800, 5.144
0.1200, -0.2600, 4.780
0.1300, -0.2400, 4.834
0.1400, -0.2200, 4.477
0.1500, -0.2000, 4.226
0.1600, -0.1800, 3.934
0.1700, -0.1600, 3.991
0.1800, -0.1400, 3.923
0.1900, -0.1200, 3.919
0.2000, -0.1000, 3.666
0.2100, -0.08000, 3.549
0.2200, -0.06000, 3.452
0.2300, -0.04000, 3.353
0.2400, -0.02000, 3.461
0.2500, 0.000, 3.324
0.2600, 0.02000, 3.496
0.2700, 0.04000, 3.383
0.2800, 0.06000, 3.073
0.2900, 0.08000, 3.197
0.3000, 0.1000, 3.139
0.3100, 0.1200, 2.829
0.3200, 0.1400, 2.761
0.3300, 0.1600, 2.728
0.3400, 0.1800, 2.720
0.3500, 0.2000, 2.895
0.3600, 0.2200, 2.739
0.3700, 0.2400, 2.802
0.3800, 0.2600, 2.565
0.3900, 0.2800, 2.350
0.4000, 0.3000, 2.702
0.4100, 0.3200, 2.598
0.4200, 0.3400, 2.437
0.4300, 0.3600, 2.475
0.4400, 0.3800, 2.435
0.4500, 0.4000, 2.736
0.4600, 0.4200, 2.823
0.4700, 0.4400, 2.910
0.4800, 0.4600, 3.003
0.4900, 0.4800, 3.281
0.5000, 0.5000, 3.351
0.5100, 0.5000, 3.804
