0.01000, -0.4800, 0.6803
0.02000, -0.4600, 52.85
0.03000, -0.4400, 81.51
0.04000, -0.4200, 86.38
0.05000, -0.4000, 86.08
0.06000, -0.3800, 85.19
0.07000, -0.3600, 84.20
0.08000, -0.3400, 83.05
0.09000, -0.3200, 82.20
0.1000, -0.3000, 80.94
0.1100, -0.2800, 79.72
0.1200, -0.2600, 78.31
0.1300, -0.2400, 76.91
0.1400, -0.2200, 71.78
0.1500, -0.2000, 62.40
0.1600, -0.1800, 53.12
0.1700, -0.1600, 43.84
0.1800, -0.1400, 34.72
0.1900, -0.1200, 25.68
0.2000, -0.1000, 16.76
0.2100, -0.08000, 7.741
0.2200, -0.06000, 2.489
0.2300, -0.04000, 1.997
0.2400, -0.02000, 1.595
0.2500, 0.000, 1.242
0.2600, 0.02000, 0.9822
0.2700, 0.04000, 0.7371
0.2800, 0.06000, 0.5437
0.2900, 0.08000, 0.3934
0.3000, 0.1000, 0.2336
0.3100, 0.1200, 0.1215
0.3200, 0.1400, 0.03818
0.3300, 0.1600, -0.000007629
0.3400, 0.1800, 0.000
0.3500, 0.2000, 0.000
0.3600, 0.2200, 0.000
0.3700, 0.2400, 0.000
0.3800, 0.2600, 0.000
0.3900, 0.2800, 0.000
0.4000, 0.3000, 0.000
0.4100, 0.3200, 0.000
0.4200, 0.3400, 0.000
0.4300, 0.3600, 0.000
0.4400, 0.3800, 0.000
0.4500, 0.4000, 0.000
0.4600, 0.4200, 0.000
0.4700, 0.4400, 0.000
0.4800, 0.4600, 0.000
0.4900, 0.4800, 0.000
0.5000, 0.5000, 0.000
0.5100, 0.5000, 0.000
