0.01000, -0.4800, 0.5132
0.02000, -0.4600, 0.000
0.03000, -0.4400, 16.41
0.04000, -0.4200, 46.96
0.05000, -0.4000, 76.25
0.06000, -0.3800, 96.71
0.07000, -0.3600, 111.7
0.08000, -0.3400, 123.2
0.09000, -0.3200, 132.5
0.1000, -0.3000, 140.4
0.1100, -0.2800, 146.6
0.1200, -0.2600, 149.1
0.1300, -0.2400, 149.6
0.1400, -0.2200, 149.2
0.1500, -0.2000, 148.1
0.1600, -0.1800, 146.7
0.1700, -0.1600, 145.2
0.1800, -0.1400, 143.5
0.1900, -0.1200, 141.7
0.2000, -0.1000, 139.6
0.2100, -0.08000, 137.3
0.2200, -0.06000, 134.0
0.2300, -0.04000, 129.5
0.2400, -0.02000, 122.7
0.2500, 0.000, 115.0
0.2600, 0.02000, 107.2
0.2700, 0.04000, 99.26
0.2800, 0.06000, 91.09
0.2900, 0.08000, 83.45
0.3000, 0.1000, 74.94
0.3100, 0.1200, 66.45
0.3200, 0.1400, 58.03
0.3300, 0.1600, 49.61
0.3400, 0.1800, 41.16
0.3500, 0.2000, 32.49
0.3600, 0.2200, 25.24
0.3700, 0.2400, 20.40
0.3800, 0.2600, 16.70
0.3900, 0.2800, 13.69
0.4000, 0.3000, 11.27
0.4100, 0.3200, 9.183
0.4200, 0.3400, 7.302
0.4300, 0.3600, 5.816
0.4400, 0.3800, 4.378
0.4500, 0.4000, 3.256
0.4600, 0.4200, 2.328
0.4700, 0.4400, 1.506
0.4800, 0.4600, 0.8939
0.4900, 0.4800, 0.4636
0.5000, 0.5000, 0.1127
0.5100, 0.5000, -0.00006104
