0.01000, -0.4800, 0.6201
0.02000, -0.4600, 6.572
0.03000, -0.4400, 7.360
0.04000, -0.4200, 7.610
0.05000, -0.4000, 7.745
0.06000, -0.3800, 7.838
0.07000, -0.3600, 7.889
0.08000, -0.3400, 7.902
0.09000, -0.3200, 7.966
0.1000, -0.3000, 8.023
0.1100, -0.2800, 8.039
0.1200, -0.2600, 8.065
0.1300, -0.2400, 8.087
0.1400, -0.2200, 8.052
0.1500, -0.2000, 8.059
0.1600, -0.1800, 8.043
0.1700, -0.1600, 8.063
0.1800, -0.1400, 8.071
0.1900, -0.1200, 8.063
0.2000, -0.1000, 8.045
0.2100, -0.08000, 8.052
0.2200, -0.06000, 8.043
0.2300, -0.04000, 8.031
0.2400, -0.02000, 7.990
0.2500, 0.000, 7.998
0.2600, 0.02000, 8.016
0.2700, 0.04000, 8.002
0.2800, 0.06000, 7.970
0.2900, 0.08000, 7.987
0.3000, 0.1000, 8.019
0.3100, 0.1200, 7.994
0.3200, 0.1400, 8.011
0.3300, 0.1600, 8.009
0.3400, 0.1800, 8.032
0.3500, 0.2000, 8.049
0.3600, 0.2200, 8.042
0.3700, 0.2400, 8.071
0.3800, 0.2600, 8.074
0.3900, 0.2800, 8.088
0.4000, 0.3000, 8.082
0.4100, 0.3200, 8.079
0.4200, 0.3400, 8.048
0.4300, 0.3600, 8.065
0.4400, 0.3800, 8.020
0.4500, 0.4000, 8.027
0.4600, 0.4200, 8.038
0.4700, 0.4400, 8.037
0.4800, 0.4600, 8.077
0.4900, 0.4800, 8.142
0.5000, 0.5000, 8.141
0.5100, 0.5000, 8.124
