0.01000, -0.4800, 2.565
0.02000, -0.4600, 3.726
0.03000, -0.4400, 4.201
0.04000, -0.4200, 4.434
0.05000, -0.4000, 4.577
0.06000, -0.3800, 4.723
0.07000, -0.3600, 4.781
0.08000, -0.3400, 4.849
0.09000, -0.3200, 4.934
0.1000, -0.3000, 4.987
0.1100, -0.2800, 5.008
0.1200, -0.2600, 5.043
0.1300, -0.2400, 5.088
0.1400, -0.2200, 5.069
0.1500, -0.2000, 5.136
0.1600, -0.1800, 5.140
0.1700, -0.1600, 5.136
0.1800, -0.1400, 5.182
0.1900, -0.1200, 5.197
0.2000, -0.1000, 5.191
0.2100, -0.08000, 5.230
0.2200, -0.06000, 5.225
0.2300, -0.04000, 5.248
0.2400, -0.02000, 5.200
0.2500, 0.000, 5.219
0.2600, 0.02000, 5.272
0.2700, 0.04000, 5.259
0.2800, 0.06000, 5.222
0.2900, 0.08000, 5.280
0.3000, 0.1000, 5.289
0.3100, 0.1200, 5.289
0.3200, 0.1400, 5.276
0.3300, 0.1600, 5.296
0.3400, 0.1800, 5.296
0.3500, 0.2000, 5.289
0.3600, 0.2200, 5.306
0.3700, 0.2400, 5.303
0.3800, 0.2600, 5.318
0.3900, 0.2800, 5.320
0.4000, 0.3000, 5.321
0.4100, 0.3200, 5.322
0.4200, 0.3400, 5.290
0.4300, 0.3600, 5.293
0.4400, 0.3800, 5.246
0.4500, 0.4000, 5.269
0.4600, 0.4200, 5.272
0.4700, 0.4400, 5.255
0.4800, 0.4600, 5.267
0.4900, 0.4800, 5.313
0.5000, 0.5000, 5.324
0.5100, 0.5000, 5.286
