0.01000, -0.4800, 1.244
0.02000, -0.4600, 26.24
0.03000, -0.4400, 48.79
0.04000, -0.4200, 61.83
0.05000, -0.4000, 62.66
0.06000, -0.3800, 63.23
0.07000, -0.3600, 63.62
0.08000, -0.3400, 63.96
0.09000, -0.3200, 64.58
0.1000, -0.3000, 64.76
0.1100, -0.2800, 65.07
0.1200, -0.2600, 65.32
0.1300, -0.2400, 65.62
0.1400, -0.2200, 65.83
0.1500, -0.2000, 64.37
0.1600, -0.1800, 53.86
0.1700, -0.1600, 43.28
0.1800, -0.1400, 32.75
0.1900, -0.1200, 22.22
0.2000, -0.1000, 11.82
0.2100, -0.08000, 1.404
0.2200, -0.06000, -0.004490
0.2300, -0.04000, 0.000
0.2400, -0.02000, 0.000
0.2500, 0.000, 0.000
0.2600, 0.02000, 0.000
0.2700, 0.04000, 0.000
0.2800, 0.06000, 0.000
0.2900, 0.08000, 0.000
0.3000, 0.1000, 0.000
0.3100, 0.1200, 0.000
0.3200, 0.1400, 0.000
0.3300, 0.1600, 0.000
0.3400, 0.1800, 0.000
0.3500, 0.2000, 0.000
0.3600, 0.2200, 0.000
0.3700, 0.2400, 0.000
0.3800, 0.2600, 0.000
0.3900, 0.2800, 0.000
0.4000, 0.3000, 0.000
0.4100, 0.3200, 0.000
0.4200, 0.3400, 0.000
0.4300, 0.3600, 0.000
0.4400, 0.3800, 0.000
0.4500, 0.4000, 0.000
0.4600, 0.4200, 0.000
0.4700, 0.4400, 0.000
0.4800, 0.4600, 0.000
0.4900, 0.4800, 0.000
0.5000, 0.5000, 0.000
0.5100, 0.5000, 0.000
