0.01000, -0.4800, 0.5616
0.02000, -0.4600, 0.000
0.03000, -0.4400, 0.000
0.04000, -0.4200, 0.000
0.05000, -0.4000, 0.000
0.06000, -0.3800, 0.03294
0.07000, -0.3600, 19.38
0.08000, -0.3400, 41.38
0.09000, -0.3200, 61.23
0.1000, -0.3000, 79.46
0.1100, -0.2800, 95.89
0.1200, -0.2600, 111.1
0.1300, -0.2400, 124.9
0.1400, -0.2200, 137.8
0.1500, -0.2000, 149.7
0.1600, -0.1800, 160.8
0.1700, -0.1600, 171.1
0.1800, -0.1400, 180.5
0.1900, -0.1200, 183.8
0.2000, -0.1000, 180.6
0.2100, -0.08000, 172.9
0.2200, -0.06000, 164.0
0.2300, -0.04000, 154.6
0.2400, -0.02000, 145.4
0.2500, 0.000, 136.7
0.2600, 0.02000, 128.2
0.2700, 0.04000, 119.8
0.2800, 0.06000, 111.6
0.2900, 0.08000, 104.2
0.3000, 0.1000, 96.36
0.3100, 0.1200, 88.50
0.3200, 0.1400, 80.85
0.3300, 0.1600, 73.42
0.3400, 0.1800, 66.05
0.3500, 0.2000, 58.61
0.3600, 0.2200, 51.34
0.3700, 0.2400, 43.97
0.3800, 0.2600, 36.63
0.3900, 0.2800, 29.18
0.4000, 0.3000, 21.82
0.4100, 0.3200, 14.64
0.4200, 0.3400, 8.510
0.4300, 0.3600, 4.019
0.4400, 0.3800, 1.040
0.4500, 0.4000, -0.0009689
0.4600, 0.4200, 0.000
0.4700, 0.4400, 0.000
0.4800, 0.4600, 0.000
0.4900, 0.4800, 0.000
0.5000, 0.5000, 0.000
0.5100, 0.5000, 0.000
