0.01000, -0.4800, 0.4582
0.02000, -0.4600, 0.000
0.03000, -0.4400, 94.85
0.04000, -0.4200, 169.7
0.05000, -0.4000, 192.6
0.06000, -0.3800, 196.5
0.07000, -0.3600, 196.8
0.08000, -0.3400, 196.9
0.09000, -0.3200, 197.0
0.1000, -0.3000, 197.1
0.1100, -0.2800, 195.5
0.1200, -0.2600, 189.5
0.1300, -0.2400, 181.2
0.1400, -0.2200, 172.2
0.1500, -0.2000, 163.4
0.1600, -0.1800, 155.2
0.1700, -0.1600, 147.8
0.1800, -0.1400, 141.4
0.1900, -0.1200, 136.0
0.2000, -0.1000, 131.0
0.2100, -0.08000, 126.4
0.2200, -0.06000, 122.0
0.2300, -0.04000, 118.1
0.2400, -0.02000, 114.4
0.2500, 0.000, 111.6
0.2600, 0.02000, 109.1
0.2700, 0.04000, 107.1
0.2800, 0.06000, 105.3
0.2900, 0.08000, 104.1
0.3000, 0.1000, 102.8
0.3100, 0.1200, 101.7
0.3200, 0.1400, 100.6
0.3300, 0.1600, 99.72
0.3400, 0.1800, 98.92
0.3500, 0.2000, 98.08
0.3600, 0.2200, 97.36
0.3700, 0.2400, 96.74
0.3800, 0.2600, 96.14
0.3900, 0.2800, 95.47
0.4000, 0.3000, 94.94
0.4100, 0.3200, 94.40
0.4200, 0.3400, 93.75
0.4300, 0.3600, 93.33
0.4400, 0.3800, 92.55
0.4500, 0.4000, 92.36
0.4600, 0.4200, 92.11
0.4700, 0.4400, 91.97
0.4800, 0.4600, 91.79
0.4900, 0.4800, 92.07
0.5000, 0.5000, 91.93
0.5100, 0.5000, 92.01
