0.01000, -0.4800, 0.7890
0.02000, -0.4600, 83.23
0.03000, -0.4400, 90.91
0.04000, -0.4200, 90.88
0.05000, -0.4000, 90.40
0.06000, -0.3800, 89.58
0.07000, -0.3600, 88.87
0.08000, -0.3400, 88.01
0.09000, -0.3200, 87.53
0.1000, -0.3000, 86.50
0.1100, -0.2800, 84.65
0.1200, -0.2600, 79.54
0.1300, -0.2400, 69.96
0.1400, -0.2200, 60.24
0.1500, -0.2000, 50.51
0.1600, -0.1800, 40.68
0.1700, -0.1600, 30.85
0.1800, -0.1400, 20.94
0.1900, -0.1200, 10.89
0.2000, -0.1000, 4.059
0.2100, -0.08000, 2.348
0.2200, -0.06000, 1.469
0.2300, -0.04000, 0.8789
0.2400, -0.02000, 0.4688
0.2500, 0.000, 0.2116
0.2600, 0.02000, 0.04119
0.2700, 0.04000, -0.000007629
0.2800, 0.06000, 0.000
0.2900, 0.08000, 0.000
0.3000, 0.1000, 0.000
0.3100, 0.1200, 0.000
0.3200, 0.1400, 0.000
0.3300, 0.1600, 0.000
0.3400, 0.1800, 0.000
0.3500, 0.2000, 0.000
0.3600, 0.2200, 0.000
0.3700, 0.2400, 0.000
0.3800, 0.2600, 0.000
0.3900, 0.2800, 0.000
0.4000, 0.3000, 0.000
0.4100, 0.3200, 0.000
0.4200, 0.3400, 0.000
0.4300, 0.3600, 0.000
0.4400, 0.3800, 0.000
0.4500, 0.4000, 0.000
0.4600, 0.4200, 0.000
0.4700, 0.4400, 0.000
0.4800, 0.4600, 0.000
0.4900, 0.4800, 0.000
0.5000, 0.5000, 0.000
0.5100, 0.5000, 0.000
