0.01000, -0.4800, 0.7816
0.02000, -0.4600, 0.000
0.03000, -0.4400, 0.000
0.04000, -0.4200, 0.000
0.05000, -0.4000, 0.000
0.06000, -0.3800, 0.000
0.07000, -0.3600, 10.17
0.08000, -0.3400, 23.87
0.09000, -0.3200, 36.79
0.1000, -0.3000, 49.02
0.1100, -0.2800, 60.63
0.1200, -0.2600, 68.73
0.1300, -0.2400, 68.99
0.1400, -0.2200, 69.19
0.1500, -0.2000, 69.32
0.1600, -0.1800, 69.33
0.1700, -0.1600, 69.39
0.1800, -0.1400, 69.51
0.1900, -0.1200, 69.57
0.2000, -0.1000, 69.56
0.2100, -0.08000, 69.64
0.2200, -0.06000, 69.73
0.2300, -0.04000, 69.69
0.2400, -0.02000, 69.50
0.2500, 0.000, 69.53
0.2600, 0.02000, 63.16
0.2700, 0.04000, 54.61
0.2800, 0.06000, 45.96
0.2900, 0.08000, 37.63
0.3000, 0.1000, 29.00
0.3100, 0.1200, 20.41
0.3200, 0.1400, 11.91
0.3300, 0.1600, 3.497
0.3400, 0.1800, -0.01453
0.3500, 0.2000, 0.000
0.3600, 0.2200, 0.000
0.3700, 0.2400, 0.000
0.3800, 0.2600, 0.000
0.3900, 0.2800, 0.000
0.4000, 0.3000, 0.000
0.4100, 0.3200, 0.000
0.4200, 0.3400, 0.000
0.4300, 0.3600, 0.000
0.4400, 0.3800, 0.000
0.4500, 0.4000, 0.000
0.4600, 0.4200, 0.000
0.4700, 0.4400, 0.000
0.4800, 0.4600, 0.000
0.4900, 0.4800, 0.000
0.5000, 0.5000, 0.000
0.5100, 0.5000, 0.000
