0.01000, -0.4800, 0.9764
0.02000, -0.4600, 3.036
0.03000, -0.4400, 3.570
0.04000, -0.4200, 3.779
0.05000, -0.4000, 3.944
0.06000, -0.3800, 3.975
0.07000, -0.3600, 4.049
0.08000, -0.3400, 4.094
0.09000, -0.3200, 4.121
0.1000, -0.3000, 4.162
0.1100, -0.2800, 4.203
0.1200, -0.2600, 4.243
0.1300, -0.2400, 4.250
0.1400, -0.2200, 4.220
0.1500, -0.2000, 4.246
0.1600, -0.1800, 4.239
0.1700, -0.1600, 4.255
0.1800, -0.1400, 4.246
0.1900, -0.1200, 4.270
0.2000, -0.1000, 4.284
0.2100, -0.08000, 4.228
0.2200, -0.06000, 4.263
0.2300, -0.04000, 4.262
0.2400, -0.02000, 4.242
0.2500, 0.000, 4.251
0.2600, 0.02000, 4.300
0.2700, 0.04000, 4.285
0.2800, 0.06000, 4.261
0.2900, 0.08000, 4.277
0.3000, 0.1000, 4.298
0.3100, 0.1200, 4.312
0.3200, 0.1400, 4.266
0.3300, 0.1600, 4.293
0.3400, 0.1800, 4.290
0.3500, 0.2000, 4.302
0.3600, 0.2200, 4.303
0.3700, 0.2400, 4.293
0.3800, 0.2600, 4.316
0.3900, 0.2800, 4.296
0.4000, 0.3000, 4.312
0.4100, 0.3200, 4.291
0.4200, 0.3400, 4.272
0.4300, 0.3600, 4.270
0.4400, 0.3800, 4.266
0.4500, 0.4000, 4.261
0.4600, 0.4200, 4.248
0.4700, 0.4400, 4.240
0.4800, 0.4600, 4.239
0.4900, 0.4800, 4.290
0.5000, 0.5000, 4.276
0.5100, 0.5000, 4.232
