0.01000, -0.4800, -0.1338
0.02000, -0.4600, 0.3455
0.03000, -0.4400, 0.3809
0.04000, -0.4200, 0.3551
0.05000, -0.4000, 0.3485
0.06000, -0.3800, 0.3850
0.07000, -0.3600, 0.3642
0.08000, -0.3400, 0.3583
0.09000, -0.3200, 0.3522
0.1000, -0.3000, 0.3501
0.1100, -0.2800, 0.3577
0.1200, -0.2600, 0.3568
0.1300, -0.2400, 0.3628
0.1400, -0.2200, 0.3248
0.1500, -0.2000, 0.3412
0.1600, -0.1800, 0.3419
0.1700, -0.1600, 0.3015
0.1800, -0.1400, 0.3145
0.1900, -0.1200, 0.3362
0.2000, -0.1000, 0.3013
0.2100, -0.08000, 0.3194
0.2200, -0.06000, 0.3196
0.2300, -0.04000, 0.3138
0.2400, -0.02000, 0.3485
0.2500, 0.000, 0.3250
0.2600, 0.02000, 0.3125
0.2700, 0.04000, 0.3611
0.2800, 0.06000, 0.3422
0.2900, 0.08000, 0.3418
0.3000, 0.1000, 0.3461
0.3100, 0.1200, 0.3539
0.3200, 0.1400, 0.3750
0.3300, 0.1600, 0.3723
0.3400, 0.1800, 0.3667
0.3500, 0.2000, 0.3994
0.3600, 0.2200, 0.4043
0.3700, 0.2400, 0.3862
0.3800, 0.2600, 0.4058
0.3900, 0.2800, 0.3712
0.4000, 0.3000, 0.3781
0.4100, 0.3200, 0.3942
0.4200, 0.3400, 0.3916
0.4300, 0.3600, 0.3949
0.4400, 0.3800, 0.4244
0.4500, 0.4000, 0.4049
0.4600, 0.4200, 0.4080
0.4700, 0.4400, 0.4313
0.4800, 0.4600, 0.4328
0.4900, 0.4800, 0.4648
0.5000, 0.5000, 0.4587
0.5100, 0.5000, 0.4425
