0.01000, -0.4800, 7.759
0.02000, -0.4600, 24.77
0.03000, -0.4400, 26.27
0.04000, -0.4200, 26.72
0.05000, -0.4000, 27.05
0.06000, -0.3800, 27.22
0.07000, -0.3600, 27.31
0.08000, -0.3400, 27.36
0.09000, -0.3200, 27.48
0.1000, -0.3000, 27.51
0.1100, -0.2800, 27.51
0.1200, -0.2600, 27.57
0.1300, -0.2400, 27.60
0.1400, -0.2200, 27.57
0.1500, -0.2000, 27.54
0.1600, -0.1800, 27.54
0.1700, -0.1600, 27.54
0.1800, -0.1400, 27.52
0.1900, -0.1200, 27.45
0.2000, -0.1000, 27.41
0.2100, -0.08000, 27.41
0.2200, -0.06000, 27.40
0.2300, -0.04000, 27.35
0.2400, -0.02000, 27.20
0.2500, 0.000, 27.18
0.2600, 0.02000, 27.25
0.2700, 0.04000, 27.23
0.2800, 0.06000, 27.17
0.2900, 0.08000, 27.26
0.3000, 0.1000, 27.33
0.3100, 0.1200, 27.24
0.3200, 0.1400, 27.26
0.3300, 0.1600, 27.33
0.3400, 0.1800, 27.41
0.3500, 0.2000, 27.31
0.3600, 0.2200, 27.38
0.3700, 0.2400, 27.39
0.3800, 0.2600, 27.49
0.3900, 0.2800, 27.49
0.4000, 0.3000, 27.50
0.4100, 0.3200, 27.48
0.4200, 0.3400, 27.49
0.4300, 0.3600, 26.84
0.4400, 0.3800, 23.31
0.4500, 0.4000, 19.68
0.4600, 0.4200, 16.01
0.4700, 0.4400, 12.33
0.4800, 0.4600, 8.556
0.4900, 0.4800, 4.952
0.5000, 0.5000, 1.215
0.5100, 0.5000, -0.003120
