0.01000, -0.4800, 3.169
0.02000, -0.4600, 4.142
0.03000, -0.4400, 4.479
0.04000, -0.4200, 4.583
0.05000, -0.4000, 4.669
0.06000, -0.3800, 4.712
0.07000, -0.3600, 4.734
0.08000, -0.3400, 4.738
0.09000, -0.3200, 4.811
0.1000, -0.3000, 4.826
0.1100, -0.2800, 4.809
0.1200, -0.2600, 4.847
0.1300, -0.2400, 4.838
0.1400, -0.2200, 4.878
0.1500, -0.2000, 4.867
0.1600, -0.1800, 4.895
0.1700, -0.1600, 4.866
0.1800, -0.1400, 4.857
0.1900, -0.1200, 4.858
0.2000, -0.1000, 4.927
0.2100, -0.08000, 4.891
0.2200, -0.06000, 4.900
0.2300, -0.04000, 4.907
0.2400, -0.02000, 4.890
0.2500, 0.000, 4.883
0.2600, 0.02000, 4.886
0.2700, 0.04000, 4.953
0.2800, 0.06000, 4.936
0.2900, 0.08000, 4.957
0.3000, 0.1000, 4.981
0.3100, 0.1200, 4.946
0.3200, 0.1400, 4.957
0.3300, 0.1600, 4.990
0.3400, 0.1800, 4.960
0.3500, 0.2000, 4.966
0.3600, 0.2200, 4.978
0.3700, 0.2400, 4.982
0.3800, 0.2600, 5.023
0.3900, 0.2800, 4.998
0.4000, 0.3000, 5.052
0.4100, 0.3200, 5.009
0.4200, 0.3400, 5.042
0.4300, 0.3600, 5.055
0.4400, 0.3800, 5.027
0.4500, 0.4000, 4.995
0.4600, 0.4200, 4.994
0.4700, 0.4400, 5.014
0.4800, 0.4600, 5.000
0.4900, 0.4800, 5.052
0.5000, 0.5000, 5.063
0.5100, 0.5000, 5.063
