0.01000, -0.4800, 0.4816
0.02000, -0.4600, 0.000
0.03000, -0.4400, 0.000
0.04000, -0.4200, 0.2458
0.05000, -0.4000, 2.237
0.06000, -0.3800, 6.148
0.07000, -0.3600, 16.61
0.08000, -0.3400, 35.03
0.09000, -0.3200, 51.74
0.1000, -0.3000, 67.22
0.1100, -0.2800, 81.53
0.1200, -0.2600, 94.91
0.1300, -0.2400, 107.5
0.1400, -0.2200, 119.4
0.1500, -0.2000, 125.2
0.1600, -0.1800, 126.7
0.1700, -0.1600, 126.9
0.1800, -0.1400, 126.7
0.1900, -0.1200, 125.7
0.2000, -0.1000, 124.3
0.2100, -0.08000, 122.4
0.2200, -0.06000, 119.8
0.2300, -0.04000, 116.3
0.2400, -0.02000, 109.9
0.2500, 0.000, 101.6
0.2600, 0.02000, 93.49
0.2700, 0.04000, 85.58
0.2800, 0.06000, 77.76
0.2900, 0.08000, 70.72
0.3000, 0.1000, 63.23
0.3100, 0.1200, 55.89
0.3200, 0.1400, 48.71
0.3300, 0.1600, 41.65
0.3400, 0.1800, 34.62
0.3500, 0.2000, 27.42
0.3600, 0.2200, 20.40
0.3700, 0.2400, 13.12
0.3800, 0.2600, 7.959
0.3900, 0.2800, 5.407
0.4000, 0.3000, 3.798
0.4100, 0.3200, 2.583
0.4200, 0.3400, 1.650
0.4300, 0.3600, 0.9685
0.4400, 0.3800, 0.4520
0.4500, 0.4000, 0.1309
0.4600, 0.4200, -0.00006866
0.4700, 0.4400, 0.000
0.4800, 0.4600, 0.000
0.4900, 0.4800, 0.000
0.5000, 0.5000, 0.000
0.5100, 0.5000, 0.000
