0.01000, -0.4800, 104.0
0.02000, -0.4600, 70.88
0.03000, -0.4400, 68.34
0.04000, -0.4200, 66.82
0.05000, -0.4000, 65.48
0.06000, -0.3800, 63.33
0.07000, -0.3600, 61.86
0.08000, -0.3400, 60.37
0.09000, -0.3200, 58.78
0.1000, -0.3000, 56.74
0.1100, -0.2800, 55.47
0.1200, -0.2600, 53.58
0.1300, -0.2400, 52.78
0.1400, -0.2200, 51.32
0.1500, -0.2000, 49.22
0.1600, -0.1800, 46.97
0.1700, -0.1600, 44.76
0.1800, -0.1400, 41.89
0.1900, -0.1200, 38.46
0.2000, -0.1000, 35.79
0.2100, -0.08000, 34.09
0.2200, -0.06000, 32.76
0.2300, -0.04000, 32.20
0.2400, -0.02000, 31.29
0.2500, 0.000, 31.78
0.2600, 0.02000, 32.44
0.2700, 0.04000, 35.21
0.2800, 0.06000, 42.15
0.2900, 0.08000, 54.86
0.3000, 0.1000, 64.31
0.3100, 0.1200, 72.03
0.3200, 0.1400, 76.40
0.3300, 0.1600, 78.19
0.3400, 0.1800, 77.54
0.3500, 0.2000, 76.96
0.3600, 0.2200, 76.28
0.3700, 0.2400, 77.15
0.3800, 0.2600, 78.99
0.3900, 0.2800, 79.54
0.4000, 0.3000, 79.56
0.4100, 0.3200, 78.27
0.4200, 0.3400, 76.63
0.4300, 0.3600, 74.42
0.4400, 0.3800, 71.59
0.4500, 0.4000, 65.04
0.4600, 0.4200, 57.96
0.4700, 0.4400, 52.99
0.4800, 0.4600, 48.34
0.4900, 0.4800, 41.60
0.5000, 0.5000, 37.83
0.5100, 0.5000, 33.92
