0.01000, -0.4800, -14.64
0.02000, -0.4600, 14.94
0.03000, -0.4400, 14.47
0.04000, -0.4200, 13.57
0.05000, -0.4000, 16.96
0.06000, -0.3800, 16.93
0.07000, -0.3600, 18.85
0.08000, -0.3400, 20.27
0.09000, -0.3200, 19.85
0.1000, -0.3000, 19.39
0.1100, -0.2800, 19.67
0.1200, -0.2600, 18.45
0.1300, -0.2400, 18.15
0.1400, -0.2200, 16.88
0.1500, -0.2000, 16.30
0.1600, -0.1800, 14.84
0.1700, -0.1600, 13.87
0.1800, -0.1400, 12.58
0.1900, -0.1200, 11.24
0.2000, -0.1000, 10.45
0.2100, -0.08000, 8.969
0.2200, -0.06000, 8.412
0.2300, -0.04000, 7.965
0.2400, -0.02000, 7.682
0.2500, 0.000, 8.986
0.2600, 0.02000, 15.94
0.2700, 0.04000, 23.02
0.2800, 0.06000, 30.81
0.2900, 0.08000, 39.15
0.3000, 0.1000, 41.01
0.3100, 0.1200, 42.37
0.3200, 0.1400, 46.98
0.3300, 0.1600, 50.29
0.3400, 0.1800, 52.56
0.3500, 0.2000, 53.33
0.3600, 0.2200, 53.60
0.3700, 0.2400, 52.58
0.3800, 0.2600, 49.66
0.3900, 0.2800, 45.63
0.4000, 0.3000, 42.35
0.4100, 0.3200, 38.79
0.4200, 0.3400, 36.29
0.4300, 0.3600, 34.13
0.4400, 0.3800, 31.24
0.4500, 0.4000, 28.43
0.4600, 0.4200, 25.68
0.4700, 0.4400, 23.33
0.4800, 0.4600, 21.37
0.4900, 0.4800, 20.31
0.5000, 0.5000, 19.82
0.5100, 0.5000, 19.43
