0.01000, -0.4800, 169.5
0.02000, -0.4600, 115.3
0.03000, -0.4400, 96.88
0.04000, -0.4200, 85.35
0.05000, -0.4000, 81.83
0.06000, -0.3800, 75.29
0.07000, -0.3600, 70.12
0.08000, -0.3400, 64.16
0.09000, -0.3200, 61.50
0.1000, -0.3000, 59.97
0.1100, -0.2800, 55.42
0.1200, -0.2600, 51.60
0.1300, -0.2400, 49.14
0.1400, -0.2200, 46.75
0.1500, -0.2000, 43.32
0.1600, -0.1800, 40.23
0.1700, -0.1600, 37.87
0.1800, -0.1400, 35.43
0.1900, -0.1200, 32.70
0.2000, -0.1000, 30.40
0.2100, -0.08000, 28.54
0.2200, -0.06000, 26.72
0.2300, -0.04000, 25.56
0.2400, -0.02000, 25.08
0.2500, 0.000, 25.69
0.2600, 0.02000, 43.81
0.2700, 0.04000, 76.21
0.2800, 0.06000, 101.4
0.2900, 0.08000, 123.8
0.3000, 0.1000, 134.1
0.3100, 0.1200, 135.1
0.3200, 0.1400, 130.0
0.3300, 0.1600, 107.5
0.3400, 0.1800, 78.06
0.3500, 0.2000, 58.12
0.3600, 0.2200, 46.63
0.3700, 0.2400, 40.00
0.3800, 0.2600, 34.43
0.3900, 0.2800, 30.92
0.4000, 0.3000, 28.29
0.4100, 0.3200, 26.21
0.4200, 0.3400, 24.48
0.4300, 0.3600, 23.08
0.4400, 0.3800, 21.92
0.4500, 0.4000, 21.08
0.4600, 0.4200, 20.67
0.4700, 0.4400, 20.81
0.4800, 0.4600, 19.69
0.4900, 0.4800, 20.23
0.5000, 0.5000, 19.71
0.5100, 0.5000, 19.15
