0.01000, -0.4800, -183.2
0.02000, -0.4600, 17.18
0.03000, -0.4400, 31.52
0.04000, -0.4200, 29.98
0.05000, -0.4000, 30.96
0.06000, -0.3800, 31.41
0.07000, -0.3600, 32.49
0.08000, -0.3400, 31.31
0.09000, -0.3200, 31.93
0.1000, -0.3000, 30.10
0.1100, -0.2800, 29.89
0.1200, -0.2600, 29.60
0.1300, -0.2400, 29.54
0.1400, -0.2200, 29.43
0.1500, -0.2000, 28.49
0.1600, -0.1800, 25.99
0.1700, -0.1600, 23.87
0.1800, -0.1400, 21.31
0.1900, -0.1200, 19.09
0.2000, -0.1000, 16.85
0.2100, -0.08000, 14.64
0.2200, -0.06000, 13.08
0.2300, -0.04000, 12.13
0.2400, -0.02000, 11.30
0.2500, 0.000, 14.82
0.2600, 0.02000, 55.83
0.2700, 0.04000, 80.29
0.2800, 0.06000, 111.5
0.2900, 0.08000, 132.3
0.3000, 0.1000, 131.0
0.3100, 0.1200, 82.10
0.3200, 0.1400, 44.22
0.3300, 0.1600, 30.31
0.3400, 0.1800, 25.18
0.3500, 0.2000, 21.76
0.3600, 0.2200, 18.87
0.3700, 0.2400, 15.78
0.3800, 0.2600, 14.63
0.3900, 0.2800, 12.60
0.4000, 0.3000, 11.33
0.4100, 0.3200, 10.39
0.4200, 0.3400, 9.473
0.4300, 0.3600, 8.981
0.4400, 0.3800, 8.402
0.4500, 0.4000, 7.836
0.4600, 0.4200, 8.120
0.4700, 0.4400, 7.536
0.4800, 0.4600, 7.562
0.4900, 0.4800, 7.156
0.5000, 0.5000, 7.273
0.5100, 0.5000, 7.181
