0.01000, -0.4800, 8.184
0.02000, -0.4600, 32.04
0.03000, -0.4400, 36.59
0.04000, -0.4200, 39.45
0.05000, -0.4000, 41.80
0.06000, -0.3800, 41.00
0.07000, -0.3600, 39.02
0.08000, -0.3400, 39.86
0.09000, -0.3200, 39.37
0.1000, -0.3000, 38.73
0.1100, -0.2800, 38.21
0.1200, -0.2600, 38.12
0.1300, -0.2400, 37.09
0.1400, -0.2200, 36.46
0.1500, -0.2000, 35.87
0.1600, -0.1800, 35.52
0.1700, -0.1600, 34.93
0.1800, -0.1400, 34.17
0.1900, -0.1200, 34.06
0.2000, -0.1000, 34.44
0.2100, -0.08000, 33.98
0.2200, -0.06000, 34.08
0.2300, -0.04000, 34.35
0.2400, -0.02000, 33.97
0.2500, 0.000, 34.23
0.2600, 0.02000, 33.86
0.2700, 0.04000, 34.18
0.2800, 0.06000, 35.10
0.2900, 0.08000, 37.74
0.3000, 0.1000, 41.51
0.3100, 0.1200, 43.75
0.3200, 0.1400, 47.91
0.3300, 0.1600, 51.49
0.3400, 0.1800, 55.02
0.3500, 0.2000, 56.71
0.3600, 0.2200, 58.70
0.3700, 0.2400, 60.44
0.3800, 0.2600, 61.02
0.3900, 0.2800, 61.93
0.4000, 0.3000, 62.36
0.4100, 0.3200, 63.57
0.4200, 0.3400, 64.13
0.4300, 0.3600, 64.43
0.4400, 0.3800, 63.55
0.4500, 0.4000, 62.27
0.4600, 0.4200, 57.88
0.4700, 0.4400, 54.29
0.4800, 0.4600, 51.57
0.4900, 0.4800, 55.91
0.5000, 0.5000, 51.70
0.5100, 0.5000, 45.90
