0.01000, -0.4800, -0.1619
0.02000, -0.4600, 22.59
0.03000, -0.4400, 21.80
0.04000, -0.4200, 20.55
0.05000, -0.4000, 19.65
0.06000, -0.3800, 18.73
0.07000, -0.3600, 17.94
0.08000, -0.3400, 17.26
0.09000, -0.3200, 16.70
0.1000, -0.3000, 16.12
0.1100, -0.2800, 15.64
0.1200, -0.2600, 15.14
0.1300, -0.2400, 14.70
0.1400, -0.2200, 14.32
0.1500, -0.2000, 13.91
0.1600, -0.1800, 13.57
0.1700, -0.1600, 13.20
0.1800, -0.1400, 12.92
0.1900, -0.1200, 12.65
0.2000, -0.1000, 12.40
0.2100, -0.08000, 12.20
0.2200, -0.06000, 12.01
0.2300, -0.04000, 11.77
0.2400, -0.02000, 11.47
0.2500, 0.000, 11.32
0.2600, 0.02000, 11.17
0.2700, 0.04000, 11.57
0.2800, 0.06000, 11.58
0.2900, 0.08000, 11.43
0.3000, 0.1000, 11.18
0.3100, 0.1200, 10.90
0.3200, 0.1400, 10.70
0.3300, 0.1600, 10.55
0.3400, 0.1800, 10.40
0.3500, 0.2000, 10.34
0.3600, 0.2200, 10.26
0.3700, 0.2400, 10.18
0.3800, 0.2600, 10.37
0.3900, 0.2800, 10.21
0.4000, 0.3000, 10.24
0.4100, 0.3200, 10.20
0.4200, 0.3400, 10.24
0.4300, 0.3600, 10.25
0.4400, 0.3800, 10.24
0.4500, 0.4000, 10.26
0.4600, 0.4200, 10.33
0.4700, 0.4400, 10.45
0.4800, 0.4600, 10.48
0.4900, 0.4800, 10.66
0.5000, 0.5000, 10.77
0.5100, 0.5000, 10.90
