0.01000, -0.4800, 4.556
0.02000, -0.4600, 12.25
0.03000, -0.4400, 12.65
0.04000, -0.4200, 12.84
0.05000, -0.4000, 13.06
0.06000, -0.3800, 13.10
0.07000, -0.3600, 13.14
0.08000, -0.3400, 13.05
0.09000, -0.3200, 13.03
0.1000, -0.3000, 12.92
0.1100, -0.2800, 12.86
0.1200, -0.2600, 12.74
0.1300, -0.2400, 12.63
0.1400, -0.2200, 12.52
0.1500, -0.2000, 12.42
0.1600, -0.1800, 12.31
0.1700, -0.1600, 12.23
0.1800, -0.1400, 12.12
0.1900, -0.1200, 12.09
0.2000, -0.1000, 11.98
0.2100, -0.08000, 11.91
0.2200, -0.06000, 11.88
0.2300, -0.04000, 11.83
0.2400, -0.02000, 11.76
0.2500, 0.000, 11.70
0.2600, 0.02000, 11.69
0.2700, 0.04000, 11.63
0.2800, 0.06000, 11.61
0.2900, 0.08000, 11.74
0.3000, 0.1000, 11.71
0.3100, 0.1200, 11.85
0.3200, 0.1400, 11.76
0.3300, 0.1600, 11.82
0.3400, 0.1800, 11.75
0.3500, 0.2000, 11.64
0.3600, 0.2200, 11.64
0.3700, 0.2400, 11.69
0.3800, 0.2600, 11.69
0.3900, 0.2800, 11.66
0.4000, 0.3000, 11.65
0.4100, 0.3200, 11.68
0.4200, 0.3400, 11.64
0.4300, 0.3600, 11.67
0.4400, 0.3800, 11.57
0.4500, 0.4000, 11.58
0.4600, 0.4200, 11.59
0.4700, 0.4400, 11.62
0.4800, 0.4600, 11.67
0.4900, 0.4800, 11.67
0.5000, 0.5000, 11.76
0.5100, 0.5000, 11.75
