0.01000, -0.4800, 64.96
0.02000, -0.4600, 55.03
0.03000, -0.4400, 52.06
0.04000, -0.4200, 49.61
0.05000, -0.4000, 49.49
0.06000, -0.3800, 46.06
0.07000, -0.3600, 44.87
0.08000, -0.3400, 44.11
0.09000, -0.3200, 41.75
0.1000, -0.3000, 41.81
0.1100, -0.2800, 40.26
0.1200, -0.2600, 40.68
0.1300, -0.2400, 39.77
0.1400, -0.2200, 39.14
0.1500, -0.2000, 36.67
0.1600, -0.1800, 35.84
0.1700, -0.1600, 34.06
0.1800, -0.1400, 32.53
0.1900, -0.1200, 31.10
0.2000, -0.1000, 29.90
0.2100, -0.08000, 28.97
0.2200, -0.06000, 28.48
0.2300, -0.04000, 27.89
0.2400, -0.02000, 27.76
0.2500, 0.000, 27.56
0.2600, 0.02000, 27.95
0.2700, 0.04000, 32.73
0.2800, 0.06000, 40.77
0.2900, 0.08000, 48.31
0.3000, 0.1000, 53.39
0.3100, 0.1200, 56.45
0.3200, 0.1400, 59.12
0.3300, 0.1600, 60.44
0.3400, 0.1800, 61.75
0.3500, 0.2000, 61.33
0.3600, 0.2200, 58.07
0.3700, 0.2400, 54.97
0.3800, 0.2600, 47.92
0.3900, 0.2800, 39.73
0.4000, 0.3000, 34.33
0.4100, 0.3200, 29.34
0.4200, 0.3400, 28.77
0.4300, 0.3600, 26.77
0.4400, 0.3800, 25.37
0.4500, 0.4000, 24.52
0.4600, 0.4200, 23.58
0.4700, 0.4400, 23.14
0.4800, 0.4600, 23.67
0.4900, 0.4800, 22.99
0.5000, 0.5000, 23.34
0.5100, 0.5000, 23.37
