0.01000, -0.4800, 7.521
0.02000, -0.4600, 15.69
0.03000, -0.4400, 13.57
0.04000, -0.4200, 13.05
0.05000, -0.4000, 11.41
0.06000, -0.3800, 10.39
0.07000, -0.3600, 10.37
0.08000, -0.3400, 9.579
0.09000, -0.3200, 9.161
0.1000, -0.3000, 8.444
0.1100, -0.2800, 8.038
0.1200, -0.2600, 8.169
0.1300, -0.2400, 7.196
0.1400, -0.2200, 7.197
0.1500, -0.2000, 6.627
0.1600, -0.1800, 6.097
0.1700, -0.1600, 5.865
0.1800, -0.1400, 5.860
0.1900, -0.1200, 5.719
0.2000, -0.1000, 5.066
0.2100, -0.08000, 4.880
0.2200, -0.06000, 4.650
0.2300, -0.04000, 4.648
0.2400, -0.02000, 4.672
0.2500, 0.000, 4.509
0.2600, 0.02000, 6.215
0.2700, 0.04000, 7.374
0.2800, 0.06000, 7.458
0.2900, 0.08000, 7.663
0.3000, 0.1000, 6.493
0.3100, 0.1200, 5.668
0.3200, 0.1400, 5.538
0.3300, 0.1600, 4.837
0.3400, 0.1800, 4.471
0.3500, 0.2000, 4.227
0.3600, 0.2200, 3.867
0.3700, 0.2400, 3.708
0.3800, 0.2600, 3.723
0.3900, 0.2800, 3.770
0.4000, 0.3000, 3.703
0.4100, 0.3200, 3.815
0.4200, 0.3400, 3.563
0.4300, 0.3600, 3.546
0.4400, 0.3800, 3.606
0.4500, 0.4000, 3.645
0.4600, 0.4200, 3.579
0.4700, 0.4400, 3.459
0.4800, 0.4600, 3.698
0.4900, 0.4800, 4.005
0.5000, 0.5000, 3.860
0.5100, 0.5000, 4.362
