0.01000, -0.4800, -42.36
0.02000, -0.4600, 9.339
0.03000, -0.4400, 9.985
0.04000, -0.4200, 7.165
0.05000, -0.4000, 7.216
0.06000, -0.3800, 6.103
0.07000, -0.3600, 5.935
0.08000, -0.3400, 5.396
0.09000, -0.3200, 5.428
0.1000, -0.3000, 4.998
0.1100, -0.2800, 5.081
0.1200, -0.2600, 4.780
0.1300, -0.2400, 4.646
0.1400, -0.2200, 4.213
0.1500, -0.2000, 4.473
0.1600, -0.1800, 4.219
0.1700, -0.1600, 4.089
0.1800, -0.1400, 4.042
0.1900, -0.1200, 4.038
0.2000, -0.1000, 3.782
0.2100, -0.08000, 3.821
0.2200, -0.06000, 3.440
0.2300, -0.04000, 3.490
0.2400, -0.02000, 3.465
0.2500, 0.000, 9.584
0.2600, 0.02000, 22.92
0.2700, 0.04000, 20.04
0.2800, 0.06000, 16.09
0.2900, 0.08000, 11.25
0.3000, 0.1000, 7.818
0.3100, 0.1200, 6.139
0.3200, 0.1400, 4.943
0.3300, 0.1600, 4.476
0.3400, 0.1800, 3.900
0.3500, 0.2000, 3.687
0.3600, 0.2200, 3.206
0.3700, 0.2400, 3.011
0.3800, 0.2600, 2.880
0.3900, 0.2800, 3.139
0.4000, 0.3000, 3.022
0.4100, 0.3200, 3.143
0.4200, 0.3400, 2.930
0.4300, 0.3600, 3.071
0.4400, 0.3800, 3.086
0.4500, 0.4000, 3.078
0.4600, 0.4200, 3.455
0.4700, 0.4400, 3.261
0.4800, 0.4600, 3.134
0.4900, 0.4800, 3.312
0.5000, 0.5000, 3.176
0.5100, 0.5000, 3.693
