0.01000, -0.4800, 4.750
0.02000, -0.4600, 17.65
0.03000, -0.4400, 14.58
0.04000, -0.4200, 13.75
0.05000, -0.4000, 12.85
0.06000, -0.3800, 11.91
0.07000, -0.3600, 11.86
0.08000, -0.3400, 11.20
0.09000, -0.3200, 10.21
0.1000, -0.3000, 9.974
0.1100, -0.2800, 9.402
0.1200, -0.2600, 9.282
0.1300, -0.2400, 8.652
0.1400, -0.2200, 8.268
0.1500, -0.2000, 7.968
0.1600, -0.1800, 7.803
0.1700, -0.1600, 7.160
0.1800, -0.1400, 6.990
0.1900, -0.1200, 6.677
0.2000, -0.1000, 6.590
0.2100, -0.08000, 6.274
0.2200, -0.06000, 5.628
0.2300, -0.04000, 5.883
0.2400, -0.02000, 5.673
0.2500, 0.000, 6.137
0.2600, 0.02000, 8.428
0.2700, 0.04000, 10.16
0.2800, 0.06000, 10.36
0.2900, 0.08000, 9.708
0.3000, 0.1000, 9.597
0.3100, 0.1200, 9.420
0.3200, 0.1400, 9.000
0.3300, 0.1600, 8.048
0.3400, 0.1800, 7.485
0.3500, 0.2000, 6.517
0.3600, 0.2200, 5.989
0.3700, 0.2400, 5.945
0.3800, 0.2600, 5.051
0.3900, 0.2800, 5.266
0.4000, 0.3000, 5.072
0.4100, 0.3200, 4.646
0.4200, 0.3400, 4.538
0.4300, 0.3600, 4.805
0.4400, 0.3800, 5.000
0.4500, 0.4000, 5.075
0.4600, 0.4200, 4.511
0.4700, 0.4400, 5.121
0.4800, 0.4600, 5.120
0.4900, 0.4800, 4.962
0.5000, 0.5000, 5.157
0.5100, 0.5000, 5.486
