0.01000, -0.4800, 64.88
0.02000, -0.4600, 54.65
0.03000, -0.4400, 28.75
0.04000, -0.4200, -38.47
0.05000, -0.4000, 31.65
0.06000, -0.3800, 40.19
0.07000, -0.3600, 45.63
0.08000, -0.3400, 44.93
0.09000, -0.3200, 52.76
0.1000, -0.3000, 45.37
0.1100, -0.2800, 53.57
0.1200, -0.2600, 54.68
0.1300, -0.2400, 54.30
0.1400, -0.2200, 54.00
0.1500, -0.2000, 54.12
0.1600, -0.1800, 54.61
0.1700, -0.1600, 54.48
0.1800, -0.1400, 54.88
0.1900, -0.1200, 54.79
0.2000, -0.1000, 56.05
0.2100, -0.08000, 56.21
0.2200, -0.06000, 56.49
0.2300, -0.04000, 57.10
0.2400, -0.02000, 56.92
0.2500, 0.000, 52.66
0.2600, 0.02000, 42.36
0.2700, 0.04000, 33.17
0.2800, 0.06000, 28.11
0.2900, 0.08000, 22.91
0.3000, 0.1000, 16.86
0.3100, 0.1200, 20.24
0.3200, 0.1400, 22.36
0.3300, 0.1600, 29.42
0.3400, 0.1800, 43.21
0.3500, 0.2000, 52.79
0.3600, 0.2200, 49.99
0.3700, 0.2400, 49.95
0.3800, 0.2600, 51.83
0.3900, 0.2800, 53.14
0.4000, 0.3000, 54.07
0.4100, 0.3200, 54.48
0.4200, 0.3400, 55.92
0.4300, 0.3600, 56.01
0.4400, 0.3800, 55.01
0.4500, 0.4000, 54.34
0.4600, 0.4200, 54.42
0.4700, 0.4400, 54.01
0.4800, 0.4600, 54.12
0.4900, 0.4800, 53.73
0.5000, 0.5000, 54.07
0.5100, 0.5000, 53.26
