0.01000, -0.4800, 78.99
0.02000, -0.4600, 66.74
0.03000, -0.4400, 62.50
0.04000, -0.4200, 58.81
0.05000, -0.4000, 55.60
0.06000, -0.3800, 50.31
0.07000, -0.3600, 42.73
0.08000, -0.3400, 37.60
0.09000, -0.3200, 39.46
0.1000, -0.3000, 36.63
0.1100, -0.2800, 38.16
0.1200, -0.2600, 38.49
0.1300, -0.2400, 37.29
0.1400, -0.2200, 35.88
0.1500, -0.2000, 34.13
0.1600, -0.1800, 34.00
0.1700, -0.1600, 36.05
0.1800, -0.1400, 37.04
0.1900, -0.1200, 36.49
0.2000, -0.1000, 36.66
0.2100, -0.08000, 36.88
0.2200, -0.06000, 36.96
0.2300, -0.04000, 36.81
0.2400, -0.02000, 36.70
0.2500, 0.000, 36.61
0.2600, 0.02000, 37.08
0.2700, 0.04000, 37.77
0.2800, 0.06000, 40.59
0.2900, 0.08000, 48.82
0.3000, 0.1000, 54.13
0.3100, 0.1200, 57.40
0.3200, 0.1400, 60.71
0.3300, 0.1600, 62.10
0.3400, 0.1800, 62.75
0.3500, 0.2000, 62.91
0.3600, 0.2200, 62.18
0.3700, 0.2400, 60.54
0.3800, 0.2600, 57.95
0.3900, 0.2800, 54.81
0.4000, 0.3000, 50.21
0.4100, 0.3200, 47.23
0.4200, 0.3400, 43.68
0.4300, 0.3600, 40.83
0.4400, 0.3800, 39.18
0.4500, 0.4000, 39.28
0.4600, 0.4200, 37.00
0.4700, 0.4400, 38.46
0.4800, 0.4600, 37.90
0.4900, 0.4800, 36.28
0.5000, 0.5000, 37.60
0.5100, 0.5000, 37.87
