0.01000, -0.4800, 27.94
0.02000, -0.4600, 26.52
0.03000, -0.4400, 25.18
0.04000, -0.4200, 24.29
0.05000, -0.4000, 24.06
0.06000, -0.3800, 23.53
0.07000, -0.3600, 23.50
0.08000, -0.3400, 22.83
0.09000, -0.3200, 22.36
0.1000, -0.3000, 22.48
0.1100, -0.2800, 21.80
0.1200, -0.2600, 21.16
0.1300, -0.2400, 20.97
0.1400, -0.2200, 20.45
0.1500, -0.2000, 19.88
0.1600, -0.1800, 19.08
0.1700, -0.1600, 18.78
0.1800, -0.1400, 18.16
0.1900, -0.1200, 18.02
0.2000, -0.1000, 17.65
0.2100, -0.08000, 17.18
0.2200, -0.06000, 17.48
0.2300, -0.04000, 17.22
0.2400, -0.02000, 17.41
0.2500, 0.000, 17.65
0.2600, 0.02000, 17.88
0.2700, 0.04000, 18.10
0.2800, 0.06000, 18.56
0.2900, 0.08000, 20.65
0.3000, 0.1000, 22.03
0.3100, 0.1200, 22.88
0.3200, 0.1400, 23.15
0.3300, 0.1600, 23.60
0.3400, 0.1800, 23.75
0.3500, 0.2000, 23.32
0.3600, 0.2200, 24.14
0.3700, 0.2400, 24.14
0.3800, 0.2600, 24.32
0.3900, 0.2800, 24.20
0.4000, 0.3000, 22.08
0.4100, 0.3200, 20.08
0.4200, 0.3400, 18.90
0.4300, 0.3600, 17.82
0.4400, 0.3800, 17.13
0.4500, 0.4000, 16.67
0.4600, 0.4200, 16.08
0.4700, 0.4400, 15.73
0.4800, 0.4600, 15.65
0.4900, 0.4800, 15.63
0.5000, 0.5000, 16.01
0.5100, 0.5000, 15.50
