0.01000, -0.4800, 9.266
0.02000, -0.4600, 39.54
0.03000, -0.4400, 32.76
0.04000, -0.4200, 47.09
0.05000, -0.4000, 43.68
0.06000, -0.3800, 48.88
0.07000, -0.3600, 49.42
0.08000, -0.3400, 48.73
0.09000, -0.3200, 49.70
0.1000, -0.3000, 48.00
0.1100, -0.2800, 50.02
0.1200, -0.2600, 50.18
0.1300, -0.2400, 50.85
0.1400, -0.2200, 52.33
0.1500, -0.2000, 52.47
0.1600, -0.1800, 53.81
0.1700, -0.1600, 54.44
0.1800, -0.1400, 55.28
0.1900, -0.1200, 56.87
0.2000, -0.1000, 58.26
0.2100, -0.08000, 59.12
0.2200, -0.06000, 60.29
0.2300, -0.04000, 60.60
0.2400, -0.02000, 60.65
0.2500, 0.000, 59.64
0.2600, 0.02000, 52.98
0.2700, 0.04000, 44.16
0.2800, 0.06000, 38.10
0.2900, 0.08000, 33.82
0.3000, 0.1000, 33.46
0.3100, 0.1200, 36.33
0.3200, 0.1400, 40.61
0.3300, 0.1600, 48.09
0.3400, 0.1800, 53.18
0.3500, 0.2000, 56.09
0.3600, 0.2200, 58.79
0.3700, 0.2400, 60.64
0.3800, 0.2600, 62.13
0.3900, 0.2800, 63.22
0.4000, 0.3000, 64.16
0.4100, 0.3200, 64.09
0.4200, 0.3400, 65.12
0.4300, 0.3600, 65.21
0.4400, 0.3800, 64.75
0.4500, 0.4000, 65.14
0.4600, 0.4200, 64.11
0.4700, 0.4400, 65.03
0.4800, 0.4600, 64.87
0.4900, 0.4800, 64.32
0.5000, 0.5000, 64.71
0.5100, 0.5000, 64.23
