0.01000, -0.4800, -9.965
0.02000, -0.4600, 2.621
0.03000, -0.4400, 2.933
0.04000, -0.4200, 3.110
0.05000, -0.4000, 4.326
0.06000, -0.3800, 4.105
0.07000, -0.3600, 3.789
0.08000, -0.3400, 4.581
0.09000, -0.3200, 4.706
0.1000, -0.3000, 5.006
0.1100, -0.2800, 4.828
0.1200, -0.2600, 5.667
0.1300, -0.2400, 5.409
0.1400, -0.2200, 5.076
0.1500, -0.2000, 4.991
0.1600, -0.1800, 4.808
0.1700, -0.1600, 4.244
0.1800, -0.1400, 4.177
0.1900, -0.1200, 3.840
0.2000, -0.1000, 4.218
0.2100, -0.08000, 3.733
0.2200, -0.06000, 3.791
0.2300, -0.04000, 3.296
0.2400, -0.02000, 3.488
0.2500, 0.000, 3.354
0.2600, 0.02000, 4.812
0.2700, 0.04000, 6.853
0.2800, 0.06000, 9.548
0.2900, 0.08000, 8.912
0.3000, 0.1000, 6.420
0.3100, 0.1200, 5.731
0.3200, 0.1400, 4.813
0.3300, 0.1600, 3.560
0.3400, 0.1800, 2.833
0.3500, 0.2000, 2.583
0.3600, 0.2200, 2.293
0.3700, 0.2400, 2.216
0.3800, 0.2600, 2.107
0.3900, 0.2800, 1.914
0.4000, 0.3000, 1.728
0.4100, 0.3200, 1.459
0.4200, 0.3400, 1.978
0.4300, 0.3600, 1.532
0.4400, 0.3800, 2.131
0.4500, 0.4000, 1.536
0.4600, 0.4200, 1.487
0.4700, 0.4400, 1.701
0.4800, 0.4600, 1.613
0.4900, 0.4800, 2.146
0.5000, 0.5000, 1.802
0.5100, 0.5000, 1.516
