0.01000, -0.4800, -7.855
0.02000, -0.4600, 31.83
0.03000, -0.4400, 30.74
0.04000, -0.4200, 28.52
0.05000, -0.4000, 28.07
0.06000, -0.3800, 26.89
0.07000, -0.3600, 25.03
0.08000, -0.3400, 24.15
0.09000, -0.3200, 23.93
0.1000, -0.3000, 22.73
0.1100, -0.2800, 22.07
0.1200, -0.2600, 21.70
0.1300, -0.2400, 21.27
0.1400, -0.2200, 20.81
0.1500, -0.2000, 20.76
0.1600, -0.1800, 20.19
0.1700, -0.1600, 20.06
0.1800, -0.1400, 19.68
0.1900, -0.1200, 19.57
0.2000, -0.1000, 19.91
0.2100, -0.08000, 19.61
0.2200, -0.06000, 19.40
0.2300, -0.04000, 19.17
0.2400, -0.02000, 18.92
0.2500, 0.000, 19.67
0.2600, 0.02000, 21.57
0.2700, 0.04000, 27.02
0.2800, 0.06000, 40.61
0.2900, 0.08000, 56.03
0.3000, 0.1000, 77.57
0.3100, 0.1200, 93.23
0.3200, 0.1400, 101.4
0.3300, 0.1600, 104.7
0.3400, 0.1800, 101.7
0.3500, 0.2000, 95.01
0.3600, 0.2200, 82.07
0.3700, 0.2400, 68.36
0.3800, 0.2600, 57.44
0.3900, 0.2800, 49.74
0.4000, 0.3000, 44.49
0.4100, 0.3200, 40.48
0.4200, 0.3400, 37.35
0.4300, 0.3600, 34.99
0.4400, 0.3800, 32.84
0.4500, 0.4000, 31.37
0.4600, 0.4200, 31.21
0.4700, 0.4400, 30.57
0.4800, 0.4600, 29.73
0.4900, 0.4800, 29.90
0.5000, 0.5000, 28.71
0.5100, 0.5000, 29.83
