0.01000, -0.4800, 114.7
0.02000, -0.4600, -92.80
0.03000, -0.4400, 47.78
0.04000, -0.4200, 50.63
0.05000, -0.4000, 48.69
0.06000, -0.3800, 48.34
0.07000, -0.3600, 45.95
0.08000, -0.3400, 42.04
0.09000, -0.3200, 41.26
0.1000, -0.3000, 40.08
0.1100, -0.2800, 38.92
0.1200, -0.2600, 37.14
0.1300, -0.2400, 36.94
0.1400, -0.2200, 35.57
0.1500, -0.2000, 35.52
0.1600, -0.1800, 35.69
0.1700, -0.1600, 36.21
0.1800, -0.1400, 36.42
0.1900, -0.1200, 36.58
0.2000, -0.1000, 36.32
0.2100, -0.08000, 36.41
0.2200, -0.06000, 36.53
0.2300, -0.04000, 37.70
0.2400, -0.02000, 45.08
0.2500, 0.000, 50.41
0.2600, 0.02000, 42.32
0.2700, 0.04000, 37.00
0.2800, 0.06000, 35.60
0.2900, 0.08000, 34.81
0.3000, 0.1000, 37.92
0.3100, 0.1200, 49.90
0.3200, 0.1400, 53.00
0.3300, 0.1600, 42.71
0.3400, 0.1800, 37.33
0.3500, 0.2000, 33.41
0.3600, 0.2200, 27.90
0.3700, 0.2400, 25.04
0.3800, 0.2600, 22.30
0.3900, 0.2800, 20.65
0.4000, 0.3000, 18.98
0.4100, 0.3200, 17.46
0.4200, 0.3400, 16.50
0.4300, 0.3600, 14.92
0.4400, 0.3800, 14.06
0.4500, 0.4000, 13.17
0.4600, 0.4200, 12.15
0.4700, 0.4400, 12.15
0.4800, 0.4600, 12.07
0.4900, 0.4800, 12.10
0.5000, 0.5000, 12.27
0.5100, 0.5000, 13.15
